ensemble_1500,ensemble_2900,alpha_1500,alpha_2900,cv_macro_f1,cv_bal_acc,cv_accuracy,holdout_macro_f1,holdout_bal_acc,holdout_accuracy
1500_top3,2900_top4,0.07,0.9299999999999999,0.7887797839017351,0.7830065359477124,0.78,0.6481481481481483,0.6666666666666666,0.6666666666666666
1500_top1,2900_top4,0.04,0.96,0.7811332700221589,0.7732026143790849,0.77,0.561965811965812,0.6111111111111112,0.6111111111111112
1500_top2,2900_top4,0.05,0.95,0.7811332700221589,0.7732026143790849,0.77,0.6481481481481483,0.6666666666666666,0.6666666666666666
1500_top4,2900_top4,0.06,0.94,0.7795922184811074,0.7732026143790849,0.77,0.6481481481481483,0.6666666666666666,0.6666666666666666
1500_top4,2900_top1,0.33,0.6699999999999999,0.7721132897603485,0.7715686274509803,0.77,0.597979797979798,0.6111111111111112,0.6111111111111112
1500_top3,2900_top1,0.33,0.6699999999999999,0.7716925391258643,0.7715686274509803,0.77,0.597979797979798,0.6111111111111112,0.6111111111111112
1500_top1,2900_top1,0.17,0.83,0.7557821488855971,0.75359477124183,0.75,0.5277777777777778,0.5555555555555555,0.5555555555555556
1500_top3,2900_top2,0.31,0.69,0.755666872526819,0.7530501089324618,0.75,0.597979797979798,0.6111111111111112,0.6111111111111112
1500_top2,2900_top1,0.5,0.5,0.7541823920949703,0.75359477124183,0.75,0.597979797979798,0.6111111111111112,0.6111111111111112
1500_top2,2900_top3,0.08,0.92,0.7531097442930682,0.7750544662309369,0.76,0.6481481481481483,0.6666666666666666,0.6666666666666666
1500_top4,2900_top2,0.35,0.65,0.7411364740165128,0.740087145969499,0.74,0.597979797979798,0.6111111111111112,0.6111111111111112
1500_top3,2900_top3,0.09,0.91,0.7404555729438359,0.7652505446623094,0.75,0.6481481481481483,0.6666666666666666,0.6666666666666666
1500_top4,2900_top3,0.06,0.94,0.7404555729438359,0.7652505446623094,0.75,0.6031746031746031,0.6666666666666666,0.6666666666666666
1500_top1,2900_top3,0.07,0.9299999999999999,0.7311103530615725,0.7565359477124183,0.74,0.7011784511784511,0.7222222222222222,0.7222222222222222
1500_top2,2900_top2,0.2,0.8,0.7089947089947088,0.7089324618736383,0.7,0.597979797979798,0.6111111111111112,0.6111111111111112
1500_top1,2900_top2,0.09,0.91,0.690792340327944,0.7007625272331155,0.69,0.4416433239962652,0.5,0.5
