tag,seed,recommended_strategy,dev_winner,lock_winner,dev_lock_agree,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1
n24,1,new_primary_top3_top4_a007,fallback_top1_top1_a017,new_primary_top3_top4_a007,false,0.618566354077863,0.4914218054371507
n24,2,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,0.5549469512498688,0.5421615950792152
n24,3,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,0.6420141292938776,0.7342026638502611
n24,4,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,0.5676381750823971,0.5482002424222104
n24,5,new_primary_top3_top4_a007,new_primary_top3_top4_a007,new_primary_top3_top4_a007,true,0.5132770384379163,0.381243261500666
n24,6,old_single_old2900_a011,fallback_top1_top1_a017,old_single_old2900_a011,false,0.47983275448807483,0.46358652979362364
n24,7,new_primary_top3_top4_a007,new_primary_top3_top4_a007,new_primary_top3_top4_a007,true,0.4592995169082126,0.3457326892109501
n24,8,new_primary_top3_top4_a007,fallback_top1_top1_a017,new_primary_top3_top4_a007,false,0.5048280271628891,0.4885524296675191
n24,9,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,0.6770512780233133,0.6739266273079707
n24,10,old_single_old2900_a011,new_primary_top3_top4_a007,old_single_old2900_a011,false,0.6551710139205372,0.6086031824914357
n24,11,old_single_old2900_a011,fallback_top1_top1_a017,old_single_old2900_a011,false,0.6122671624038587,0.6239122502240942
n24,12,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,0.4494251320338277,0.43128205128205127
n24,13,fallback_top1_top1_a017,new_primary_top3_top4_a007,fallback_top1_top1_a017,false,0.6087305735944734,0.6623498188677441
n24,14,new_primary_top3_top4_a007,new_primary_top3_top4_a007,new_primary_top3_top4_a007,true,0.639322680019611,0.5190969066928147
n24,15,baseline1500_tuned2900_a011,fallback_top1_top1_a017,baseline1500_tuned2900_a011,false,0.6534234485321442,0.6971571906354516
n24,16,fallback_top1_top1_a017,new_primary_top3_top4_a007,fallback_top1_top1_a017,false,0.4700411948209431,0.4850549264279242
n24,17,fallback_top1_top1_a017,new_primary_top3_top4_a007,fallback_top1_top1_a017,false,0.453529103746495,0.5574340056079186
n24,18,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,0.5523164455133764,0.4953755663048076
n24,19,fallback_top1_top1_a017,new_primary_top3_top4_a007,fallback_top1_top1_a017,false,0.4310247379326327,0.4809566651671915
n24,20,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,0.5711477650603037,0.573664856337715
n36,1,new_primary_top3_top4_a007,new_primary_top3_top4_a007,new_primary_top3_top4_a007,true,0.5599731702417124,0.5466308936556166
n36,2,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,0.5881975586495037,0.5892914698940633
n36,3,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,0.518700543319155,0.5257571030263631
n36,4,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,0.570266522925416,0.6269545904031628
n36,5,new_primary_top3_top4_a007,fallback_top1_top1_a017,new_primary_top3_top4_a007,false,0.6251282157671677,0.576410274648478
n36,6,old_single_old2900_a011,baseline1500_tuned2900_a011,old_single_old2900_a011,false,0.5070115791710693,0.5323599791974152
n36,7,new_primary_top3_top4_a007,fallback_top1_top1_a017,new_primary_top3_top4_a007,false,0.5485575692019055,0.569402923810426
n36,8,baseline1500_tuned2900_a011,fallback_top1_top1_a017,baseline1500_tuned2900_a011,false,0.5565381924276268,0.6040599019124809
n36,9,new_primary_top3_top4_a007,fallback_top1_top1_a017,new_primary_top3_top4_a007,false,0.5933920621388652,0.5467449717407091
n36,10,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,0.6052633816943873,0.6113724833989262
n36,11,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,0.4931298003208758,0.5182050357473698
n36,12,new_primary_top3_top4_a007,fallback_top1_top1_a017,new_primary_top3_top4_a007,false,0.6062711878277625,0.5199324649964036
n36,13,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,0.5468356211832935,0.5351465488396584
n36,14,old_single_old2900_a011,old_single_old2900_a011,old_single_old2900_a011,true,0.4302157082486326,0.4024740486435516
n36,15,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,0.571981180422256,0.6003921003425199
n36,16,old_single_old2900_a011,fallback_top1_top1_a017,old_single_old2900_a011,false,0.5207137564154828,0.5866597362228223
n36,17,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,0.5014664656684108,0.5137680079899759
n36,18,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,0.616240375294196,0.621515497378837
n36,19,old_single_old2900_a011,new_primary_top3_top4_a007,old_single_old2900_a011,false,0.5703840908013651,0.5840191420275662
n36,20,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,0.509385500925973,0.547457640526096
