strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,17,0.5597543092674652,0.221733372257884,0.587908496732026,0.21159698559697274,0.6526720492118416,0.20123028298144047,cerebellum_stress
old_single_old2900_a011,17,0.5081573002667215,0.19104890045155742,0.5464052287581699,0.17005742013740788,0.6041961882792332,0.14306618822799033,cerebellum_stress
new_primary_top3_top4_a007,17,0.4809200368073884,0.2081415182691424,0.55718954248366,0.1903007356981632,0.6536222332070084,0.1716340665953487,cerebellum_stress
baseline1500_tuned2900_a011,17,0.47904804675499024,0.2695287928126893,0.5323529411764706,0.24911289595484504,0.5955154610863954,0.24355888466171896,cerebellum_stress
fallback_top1_top1_a017,16,0.5616192954770236,0.22886749452566543,0.5871527777777777,0.21851273140485025,0.6488211951447246,0.20718180738409034,full_region
old_single_old2900_a011,16,0.5113727592390193,0.19683879391327602,0.5479166666666666,0.1755165802961297,0.6040120214752568,0.14775604260388345,full_region
new_primary_top3_top4_a007,16,0.49708865021896126,0.20364330282998136,0.5729166666666666,0.18477964855069542,0.6699200513538749,0.16311217217815854,full_region
baseline1500_tuned2900_a011,16,0.4767464861851136,0.27819555343122665,0.5298611111111111,0.257063786098814,0.5903244631185808,0.2505734021092773,full_region
fallback_top1_top1_a017,24,0.4926090420668257,0.2363281166546727,0.5194444444444445,0.2395088013313718,0.5792075163398692,0.24230737837827115,overall
old_single_old2900_a011,24,0.49231249946176864,0.19737623434353982,0.5212962962962963,0.1884882556248501,0.5807500778089013,0.17184245377297372,overall
new_primary_top3_top4_a007,24,0.47918215868838754,0.24064506366772387,0.5474537037037036,0.23029992327602095,0.6463157485216309,0.22152920366809487,overall
baseline1500_tuned2900_a011,24,0.44289111585020086,0.268885906620166,0.49050925925925926,0.2566270289920841,0.557703081232493,0.25438953229388184,overall
