strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,11,0.5918588810121991,0.2221819530552157,0.6252525252525252,0.20293165601894236,0.7089338765809354,0.1735447634572608,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5233298233383235,0.2648651347464883,0.5747474747474747,0.2365044258240074,0.6552542229012818,0.23189010055224998,cerebellum_stress
old_single_old2900_a011,11,0.5040172658752079,0.20618033957200785,0.5398989898989899,0.1931195846149236,0.6060393854511501,0.16677537441473475,cerebellum_stress
new_primary_top3_top4_a007,11,0.43857674633848215,0.23715124183976838,0.5,0.2183693778559283,0.595985060690943,0.19950246451452536,cerebellum_stress
fallback_top1_top1_a017,10,0.598053316121966,0.23319695770316326,0.6277777777777778,0.21372648957412604,0.7083986928104575,0.18292267426759135,full_region
baseline1500_tuned2900_a011,10,0.5240755040848543,0.27918019502891,0.575,0.2492959909097542,0.6529225023342671,0.2442976613462073,full_region
old_single_old2900_a011,10,0.508747996791733,0.21670295711713106,0.5416666666666666,0.20347209054898197,0.6059290382819794,0.17579625697475215,full_region
new_primary_top3_top4_a007,10,0.4602121987501081,0.23826150594702836,0.5194444444444444,0.21991471722743705,0.6162978524743231,0.19794086865915003,full_region
fallback_top1_top1_a017,16,0.5619935382864445,0.1933706656970839,0.5965277777777778,0.1800420047010978,0.6648225957049486,0.16927656599400187,overall
new_primary_top3_top4_a007,16,0.5385042717283961,0.2718536250174389,0.59375,0.24759647078599287,0.6847397292250234,0.21958999722844386,overall
old_single_old2900_a011,16,0.502098119983099,0.19830353727750197,0.5343749999999999,0.18391287468051556,0.5951242997198879,0.15743847202674682,overall
baseline1500_tuned2900_a011,16,0.4852776540334979,0.2577071696529113,0.5340277777777778,0.23401026146119275,0.6011817226890757,0.23342958212900425,overall
