split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
2,mk1,mend2b,mexo1,2,false,0,0,0,0,false,false,002_mk1_mend2b_mexo1,cortex,cortex|striatum,cortex,striatum|cortex
3,mk1,mend2b,mexo3,3,true,0,0,1,1,false,true,003_mk1_mend2b_mexo3,cortex,cortex|striatum,cerebellum,striatum|cerebellum|cortex
6,mk1,mend3,mexo3,2,false,0,1,1,2,false,true,006_mk1_mend3_mexo3,cortex,cerebellum,cerebellum,cortex|cerebellum
10,mk2a,mend2a,mexo3,3,true,0,0,1,1,false,true,010_mk2a_mend2a_mexo3,cortex|striatum,cortex|striatum,cerebellum,cortex|cerebellum|striatum
12,mk2a,mend2b,mexo2a,2,false,0,0,0,0,false,false,012_mk2a_mend2b_mexo2a,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
16,mk2a,mend3,mexo3,3,true,0,1,1,2,false,true,016_mk2a_mend3_mexo3,cortex|striatum,cerebellum,cerebellum,cortex|striatum|cerebellum
18,mk2b,mend2a,mexo1,2,false,0,0,0,0,false,false,018_mk2b_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,cortex|striatum
19,mk2b,mend2a,mexo3,3,true,0,0,1,1,false,true,019_mk2b_mend2a_mexo3,cortex|striatum,cortex|striatum,cerebellum,cortex|cerebellum|striatum
23,mk3,mend1,mexo2a,3,true,1,0,0,1,true,true,023_mk3_mend1_mexo2a,cerebellum,cortex,cortex|striatum,cortex|cerebellum|striatum
27,mk3,mend2a,mexo2b,3,true,1,0,0,1,true,true,027_mk3_mend2a_mexo2b,cerebellum,cortex|striatum,cortex|striatum,striatum|cerebellum|cortex
31,mk3,mend2b,mexo2b,3,true,1,0,0,1,true,true,031_mk3_mend2b_mexo2b,cerebellum,cortex|striatum,cortex|striatum,cerebellum|striatum|cortex
35,mk3,mend3,mexo3,1,false,1,1,1,3,true,true,035_mk3_mend3_mexo3,cerebellum,cerebellum,cerebellum,cerebellum
