strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,8,0.5394279593721814,0.2158537118957617,0.5479166666666666,0.21477475794196574,0.622233893557423,0.19105060959936493,cerebellum_stress
new_primary_top3_top4_a007,8,0.5021726103891029,0.1527126291514158,0.5729166666666666,0.1570909907190077,0.6797443977591037,0.15119170062156398,cerebellum_stress
old_single_old2900_a011,8,0.47012430661662785,0.18898172116265116,0.5048611111111111,0.18964455520584816,0.5722163865546218,0.15703079265063025,cerebellum_stress
baseline1500_tuned2900_a011,8,0.45991005934159856,0.22458613992135543,0.50625,0.2207977659288097,0.57906162464986,0.21026248256788616,cerebellum_stress
new_primary_top3_top4_a007,7,0.5463426324246389,0.09486177866213186,0.611111111111111,0.1231864323671303,0.7207282913165266,0.10484151421297651,full_region
fallback_top1_top1_a017,7,0.5137680079899759,0.21957440678798362,0.5246031746031746,0.2207790439407378,0.5988795518207283,0.19363132168831432,full_region
old_single_old2900_a011,7,0.4714470924629473,0.20408358166898746,0.5023809523809524,0.2046993464996359,0.5672268907563025,0.1689262980599308,full_region
baseline1500_tuned2900_a011,7,0.45196070273960476,0.2413620284178331,0.49682539682539684,0.2367444043527902,0.5648459383753501,0.22291828839247294,full_region
new_primary_top3_top4_a007,12,0.5074254184203214,0.14833975067506766,0.5763888888888888,0.15266295042012135,0.6948295985060691,0.14553163702149388,overall
fallback_top1_top1_a017,12,0.5014664656684108,0.19062814683707405,0.5203703703703704,0.18668249892775424,0.598155929038282,0.17392517783664552,overall
old_single_old2900_a011,12,0.4198976858925667,0.18898258064377968,0.44537037037037036,0.20189663729527801,0.5141164799253034,0.19077445476303084,overall
baseline1500_tuned2900_a011,12,0.38556293518396134,0.24667179975451964,0.43009259259259264,0.24939273421110614,0.49715219421101775,0.2635121576353789,overall
