split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
0,mk1,mend2a,mexo3,3,true,0,0,1,1,false,true,000_mk1_mend2a_mexo3,cortex,cortex|striatum,cerebellum,cortex|cerebellum|striatum
1,mk1,mend2b,mexo1,2,false,0,0,0,0,false,false,001_mk1_mend2b_mexo1,cortex,cortex|striatum,cortex,striatum|cortex
2,mk1,mend3,mexo3,2,false,0,1,1,2,false,true,002_mk1_mend3_mexo3,cortex,cerebellum,cerebellum,cortex|cerebellum
3,mk2a,mend1,mexo1,2,false,0,0,0,0,false,false,003_mk2a_mend1_mexo1,cortex|striatum,cortex,cortex,striatum|cortex
4,mk2a,mend1,mexo3,3,true,0,0,1,1,false,true,004_mk2a_mend1_mexo3,cortex|striatum,cortex,cerebellum,cortex|cerebellum|striatum
5,mk2a,mend2a,mexo2b,2,false,0,0,0,0,false,false,005_mk2a_mend2a_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
6,mk2a,mend2a,mexo3,3,true,0,0,1,1,false,true,006_mk2a_mend2a_mexo3,cortex|striatum,cortex|striatum,cerebellum,striatum|cerebellum|cortex
7,mk2a,mend2b,mexo2b,2,false,0,0,0,0,false,false,007_mk2a_mend2b_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
8,mk2a,mend3,mexo2a,3,true,0,1,0,1,false,true,008_mk2a_mend3_mexo2a,cortex|striatum,cerebellum,cortex|striatum,striatum|cerebellum|cortex
9,mk2a,mend3,mexo2b,3,true,0,1,0,1,false,true,009_mk2a_mend3_mexo2b,cortex|striatum,cerebellum,cortex|striatum,cerebellum|striatum|cortex
10,mk2a,mend3,mexo3,3,true,0,1,1,2,false,true,010_mk2a_mend3_mexo3,cortex|striatum,cerebellum,cerebellum,striatum|cortex|cerebellum
11,mk2b,mend1,mexo3,3,true,0,0,1,1,false,true,011_mk2b_mend1_mexo3,cortex|striatum,cortex,cerebellum,cortex|striatum|cerebellum
12,mk2b,mend2a,mexo1,2,false,0,0,0,0,false,false,012_mk2b_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,cortex|striatum
13,mk2b,mend2a,mexo2a,2,false,0,0,0,0,false,false,013_mk2b_mend2a_mexo2a,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
14,mk2b,mend2b,mexo2a,2,false,0,0,0,0,false,false,014_mk2b_mend2b_mexo2a,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
15,mk2b,mend3,mexo3,3,true,0,1,1,2,false,true,015_mk2b_mend3_mexo3,cortex|striatum,cerebellum,cerebellum,striatum|cerebellum|cortex
16,mk3,mend1,mexo1,2,false,1,0,0,1,true,true,016_mk3_mend1_mexo1,cerebellum,cortex,cortex,cortex|cerebellum
17,mk3,mend1,mexo2b,3,true,1,0,0,1,true,true,017_mk3_mend1_mexo2b,cerebellum,cortex,cortex|striatum,striatum|cerebellum|cortex
18,mk3,mend2a,mexo2b,3,true,1,0,0,1,true,true,018_mk3_mend2a_mexo2b,cerebellum,cortex|striatum,cortex|striatum,cerebellum|cortex|striatum
19,mk3,mend2a,mexo3,3,true,1,0,1,2,true,true,019_mk3_mend2a_mexo3,cerebellum,cortex|striatum,cerebellum,cerebellum|striatum|cortex
20,mk3,mend2b,mexo1,3,true,1,0,0,1,true,true,020_mk3_mend2b_mexo1,cerebellum,cortex|striatum,cortex,cerebellum|cortex|striatum
21,mk3,mend3,mexo2a,3,true,1,1,0,2,true,true,021_mk3_mend3_mexo2a,cerebellum,cerebellum,cortex|striatum,striatum|cerebellum|cortex
22,mk3,mend3,mexo2b,3,true,1,1,0,2,true,true,022_mk3_mend3_mexo2b,cerebellum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
23,mk3,mend3,mexo3,1,false,1,1,1,3,true,true,023_mk3_mend3_mexo3,cerebellum,cerebellum,cerebellum,cerebellum
