seed,recommended_strategy,dev_winner,lock_winner,dev_lock_agree,n_dev_triplets,n_lock_triplets
1,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,16,8
2,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,16,8
3,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,16,8
4,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,16,8
5,fallback_top1_top1_a017,new_primary_top3_top4_a007,fallback_top1_top1_a017,false,16,8
6,old_single_old2900_a011,fallback_top1_top1_a017,old_single_old2900_a011,false,16,8
7,fallback_top1_top1_a017,new_primary_top3_top4_a007,fallback_top1_top1_a017,false,16,8
8,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,16,8
9,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,16,8
10,old_single_old2900_a011,new_primary_top3_top4_a007,old_single_old2900_a011,false,16,8
