strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,17,0.49251827351840816,0.19838197599552285,0.534313725490196,0.1841860985026468,0.6285714285714286,0.15728659051091337,cerebellum_stress
new_primary_top3_top4_a007,17,0.48692627203932326,0.2752758764937607,0.5375816993464052,0.2522929524217528,0.6422268907563025,0.21588145275330944,cerebellum_stress
old_single_old2900_a011,17,0.46664917956118424,0.20769468648976647,0.4918300653594771,0.2089723315818132,0.5636321195144725,0.191637597884012,cerebellum_stress
baseline1500_tuned2900_a011,17,0.45577657039241476,0.2540868374583654,0.5016339869281046,0.2439607327892434,0.5821428571428572,0.24167253101024525,cerebellum_stress
fallback_top1_top1_a017,16,0.506633998946642,0.1958723269225565,0.546875,0.1825512921888952,0.6366071428571429,0.15879995158743174,full_region
new_primary_top3_top4_a007,16,0.4974316278098969,0.28076209750212494,0.5520833333333333,0.2531438131249839,0.653720238095238,0.21752339848018507,full_region
old_single_old2900_a011,16,0.47994173741074236,0.206903048973718,0.5086805555555556,0.20354844672610267,0.5780257936507937,0.1881926541544207,full_region
baseline1500_tuned2900_a011,16,0.46663440091373554,0.25831443113206237,0.5138888888888888,0.24649810723903734,0.5898809523809524,0.2474136816273243,full_region
new_primary_top3_top4_a007,24,0.5114250810581346,0.28700904415234707,0.5613425925925926,0.26301076457638767,0.6674107142857143,0.21838625492500421,overall
fallback_top1_top1_a017,24,0.4866120111066717,0.18927238435275345,0.5231481481481481,0.17999572568034927,0.6108630952380952,0.15026303306446487,overall
old_single_old2900_a011,24,0.45333952288119345,0.20646513440080494,0.47453703703703703,0.21058233209385746,0.5436838624338624,0.19520232004686047,overall
baseline1500_tuned2900_a011,24,0.4214366609562174,0.27231953169509754,0.4710648148148148,0.2639148432020009,0.5461474867724868,0.26155013632743807,overall
