strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,6,0.7880940952715146,0.15655776874199587,0.8148148148148149,0.13570422933749088,0.8108971366324308,0.14375492962092967,cerebellum_stress
p2_top4_top4_a006,6,0.6239784398607928,0.16821912513819792,0.6666666666666666,0.1405456737852613,0.7294856831621538,0.12737477364539826,cerebellum_stress
p2_top2_top4_a005,6,0.6234967759308531,0.17203831187106883,0.6666666666666666,0.1405456737852613,0.7294856831621538,0.12737477364539826,cerebellum_stress
p2_top3_top1_a033,6,0.527904576840403,0.15353578345548527,0.5509259259259259,0.1410024370101395,0.601704014939309,0.12347764741328099,cerebellum_stress
fallback_top1_top1_a017,6,0.4850549264279242,0.38720020970009805,0.5037037037037037,0.39094167205160163,0.5484827264239028,0.403493115893263,cerebellum_stress
old_single_old2900_a011,6,0.4636458066498561,0.25803625361374544,0.49259259259259264,0.2675602312868173,0.5316954559601619,0.25952953717692817,cerebellum_stress
baseline1500_tuned2900_a011,6,0.39186344519677846,0.3359183701814508,0.4296296296296296,0.34047292212390173,0.467063492063492,0.3465129830947603,cerebellum_stress
new_primary_top3_top4_a007,6,0.35976740704073434,0.24205336509047778,0.4351851851851852,0.2633278636719028,0.5129318394024277,0.2823965895226649,cerebellum_stress
p2_top1_top3_a007,5,0.7569017255146286,0.15277659902276647,0.788888888888889,0.13408353762385747,0.784187675070028,0.14311318845846122,full_region
p2_top4_top4_a006,5,0.654002886002886,0.1691481224601088,0.6888888888888889,0.14487116456005888,0.7642717086834734,0.10585324470580146,full_region
p2_top2_top4_a005,5,0.6534248892869583,0.17400800605543928,0.6888888888888889,0.14487116456005888,0.7642717086834734,0.10585324470580146,full_region
fallback_top1_top1_a017,5,0.582065911713509,0.3417916302283457,0.6044444444444445,0.33901181741302033,0.6581792717086834,0.33653882073387653,full_region
p2_top3_top1_a033,5,0.5457849574491254,0.16452579105193899,0.5611111111111111,0.1551582227085438,0.6220448179271709,0.12631428963884334,full_region
old_single_old2900_a011,5,0.5267453383501977,0.23101245305773746,0.5688888888888889,0.214072792511863,0.6158123249299721,0.1764287915688837,full_region
baseline1500_tuned2900_a011,5,0.4702361342361342,0.308195313684774,0.5155555555555555,0.29921192786681783,0.5604761904761905,0.2909373946933841,full_region
new_primary_top3_top4_a007,5,0.4317208884488812,0.1854926232735042,0.5222222222222223,0.17280367794439766,0.6155182072829132,0.14406620233668016,full_region
p2_top1_top3_a007,8,0.7493065021895667,0.22924098755010397,0.7847222222222223,0.18470506544027032,0.770672852474323,0.2212673842635778,overall
p2_top4_top4_a006,8,0.6237947165398146,0.22785558360273003,0.6666666666666667,0.19014521509064986,0.704405929038282,0.21515111712867402,overall
p2_top2_top4_a005,8,0.6234334685923597,0.2298831965474043,0.6666666666666667,0.19014521509064986,0.704405929038282,0.21515111712867402,overall
p2_top3_top1_a033,8,0.5843563935582632,0.16833969111060382,0.6041666666666666,0.15625551136664426,0.6544030112044817,0.14330493142033518,overall
fallback_top1_top1_a017,8,0.4700411948209431,0.32845282160245165,0.4888888888888889,0.3315428100873776,0.5509453781512605,0.34130610989278,overall
old_single_old2900_a011,8,0.4648116496733824,0.2432710325095101,0.4805555555555555,0.256399572426985,0.5321049253034547,0.24400876076186484,overall
baseline1500_tuned2900_a011,8,0.40677637177637177,0.2960788376395691,0.44027777777777777,0.3065819701306179,0.5023809523809524,0.3170768747631535,overall
new_primary_top3_top4_a007,8,0.37930831390124037,0.2250860743005159,0.45138888888888884,0.24159139495520554,0.5471988795518208,0.2596483032996104,overall
