seed,recommended_strategy,dev_winner,lock_winner,dev_lock_agree,n_dev_triplets,n_lock_triplets
1,fallback_top1_top1_a017,p2_top1_top3_a007,fallback_top1_top1_a017,false,16,8
2,fallback_top1_top1_a017,p2_top1_top3_a007,fallback_top1_top1_a017,false,16,8
3,fallback_top1_top1_a017,p2_top2_top4_a005,fallback_top1_top1_a017,false,16,8
4,p2_top1_top3_a007,p2_top2_top4_a005,p2_top1_top3_a007,false,16,8
5,fallback_top1_top1_a017,p2_top3_top1_a033,fallback_top1_top1_a017,false,16,8
6,p2_top1_top3_a007,p2_top3_top1_a033,p2_top1_top3_a007,false,16,8
7,p2_top1_top3_a007,p2_top4_top4_a006,p2_top1_top3_a007,false,16,8
8,p2_top1_top3_a007,p2_top2_top4_a005,p2_top1_top3_a007,false,16,8
9,fallback_top1_top1_a017,p2_top1_top3_a007,fallback_top1_top1_a017,false,16,8
10,p2_top3_top1_a033,p2_top2_top4_a005,p2_top3_top1_a033,false,16,8
11,fallback_top1_top1_a017,p2_top1_top3_a007,fallback_top1_top1_a017,false,16,8
12,p2_top1_top3_a007,p2_top2_top4_a005,p2_top1_top3_a007,false,16,8
13,p2_top4_top4_a006,p2_top1_top3_a007,p2_top4_top4_a006,false,16,8
14,p2_top3_top1_a033,p2_top2_top4_a005,p2_top3_top1_a033,false,16,8
15,p2_top2_top4_a005,p2_top1_top3_a007,p2_top2_top4_a005,false,16,8
16,fallback_top1_top1_a017,p2_top2_top4_a005,fallback_top1_top1_a017,false,16,8
17,p2_top1_top3_a007,p2_top2_top4_a005,p2_top1_top3_a007,false,16,8
18,fallback_top1_top1_a017,p2_top1_top3_a007,fallback_top1_top1_a017,false,16,8
19,fallback_top1_top1_a017,p2_top1_top3_a007,fallback_top1_top1_a017,false,16,8
20,p2_top3_top1_a033,p2_top3_top1_a033,p2_top3_top1_a033,true,16,8
