split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
1,mk1,mend1,mexo3,2,false,0,0,1,1,false,true,001_mk1_mend1_mexo3,cortex,cortex,cerebellum,cerebellum|cortex
9,mk2a,mend1,mexo3,3,true,0,0,1,1,false,true,009_mk2a_mend1_mexo3,cortex|striatum,cortex,cerebellum,cerebellum|striatum|cortex
12,mk2a,mend2a,mexo3,3,true,0,0,1,1,false,true,012_mk2a_mend2a_mexo3,cortex|striatum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
13,mk2a,mend2b,mexo1,2,false,0,0,0,0,false,false,013_mk2a_mend2b_mexo1,cortex|striatum,cortex|striatum,cortex,cortex|striatum
17,mk2a,mend3,mexo2b,3,true,0,1,0,1,false,true,017_mk2a_mend3_mexo2b,cortex|striatum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
20,mk2b,mend1,mexo3,3,true,0,0,1,1,false,true,020_mk2b_mend1_mexo3,cortex|striatum,cortex,cerebellum,cortex|striatum|cerebellum
21,mk2b,mend2a,mexo1,2,false,0,0,0,0,false,false,021_mk2b_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,striatum|cortex
23,mk2b,mend2b,mexo1,2,false,0,0,0,0,false,false,023_mk2b_mend2b_mexo1,cortex|striatum,cortex|striatum,cortex,striatum|cortex
26,mk2b,mend3,mexo2b,3,true,0,1,0,1,false,true,026_mk2b_mend3_mexo2b,cortex|striatum,cerebellum,cortex|striatum,striatum|cerebellum|cortex
30,mk3,mend2a,mexo2b,3,true,1,0,0,1,true,true,030_mk3_mend2a_mexo2b,cerebellum,cortex|striatum,cortex|striatum,cortex|striatum|cerebellum
31,mk3,mend2a,mexo3,3,true,1,0,1,2,true,true,031_mk3_mend2a_mexo3,cerebellum,cortex|striatum,cerebellum,cerebellum|cortex|striatum
35,mk3,mend3,mexo3,1,false,1,1,1,3,true,true,035_mk3_mend3_mexo3,cerebellum,cerebellum,cerebellum,cerebellum
