strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top2_top4_a005,17,0.6576525468072721,0.2741359494465765,0.6895424836601307,0.24141016362696188,0.7140587785916506,0.2537445411280378,cerebellum_stress
p2_top4_top4_a006,17,0.6561676103629036,0.2754546432773941,0.6895424836601307,0.24141016362696188,0.7140587785916506,0.2537445411280378,cerebellum_stress
p2_top3_top1_a033,17,0.6433224338022161,0.15268600054634118,0.6584967320261438,0.15396154581245766,0.694129255980467,0.14130057222152473,cerebellum_stress
p2_top1_top3_a007,17,0.6401159157361171,0.20432374806678288,0.6911764705882353,0.17864435952344673,0.6744045746640903,0.19116367046098126,cerebellum_stress
old_single_old2900_a011,17,0.587384563953818,0.20410479267521314,0.6049019607843137,0.19383717028443745,0.6547385620915032,0.15849089066447533,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5798883693803027,0.2643301300560775,0.6068627450980392,0.25827754334676556,0.668333857607214,0.2321264306869874,cerebellum_stress
fallback_top1_top1_a017,17,0.5543502400483785,0.2487258787646463,0.5774509803921568,0.23918320523081887,0.6308647523180395,0.22609754984813643,cerebellum_stress
new_primary_top3_top4_a007,17,0.5048609772455116,0.28310968019207944,0.55718954248366,0.27489310987930204,0.6307464162135443,0.25564688601463337,cerebellum_stress
p2_top2_top4_a005,15,0.6918958383976306,0.27394229716707413,0.7185185185185186,0.24258552435278247,0.7384873949579832,0.25945700653426507,full_region
p2_top4_top4_a006,15,0.6886301700515023,0.2774406989198855,0.7185185185185186,0.24258552435278247,0.7384873949579832,0.25945700653426507,full_region
p2_top3_top1_a033,15,0.6817789998783088,0.1134423260503332,0.7,0.10561819361203587,0.7355975723622783,0.08402916849433155,full_region
p2_top1_top3_a007,15,0.6431959384086373,0.21360544803667672,0.6925925925925926,0.18736154990319698,0.6825070028011204,0.19829632319840457,full_region
old_single_old2900_a011,15,0.609699619811441,0.20708143305453253,0.6233333333333333,0.1985085482768364,0.6682275132275133,0.1632200854256409,full_region
baseline1500_tuned2900_a011,15,0.6058840673082584,0.26692269489647,0.6318518518518519,0.2592594482236651,0.6879645191409897,0.23351308672420476,full_region
fallback_top1_top1_a017,15,0.5810841182086751,0.24446860408756207,0.5966666666666666,0.24093622506851178,0.6431185807656395,0.22948688407431345,full_region
new_primary_top3_top4_a007,15,0.5573609593967651,0.25443276718175994,0.611111111111111,0.23779743280283547,0.688655462184874,0.1965689761235687,full_region
p2_top3_top1_a033,24,0.7242284291516082,0.18419341156989918,0.7337962962962963,0.17907075601373562,0.7616980378009789,0.16275803995656957,overall
p2_top2_top4_a005,24,0.6760762046984828,0.2597024119895516,0.7175925925925926,0.2239765694618951,0.7342638570579747,0.23344489916145852,overall
p2_top4_top4_a006,24,0.6750243747170552,0.2607497430745415,0.7175925925925926,0.2239765694618951,0.7342638570579747,0.23344489916145852,overall
p2_top1_top3_a007,24,0.6668750362726791,0.21375681570814176,0.7233796296296297,0.17973693401744412,0.7093004626092861,0.19267311797383913,overall
old_single_old2900_a011,24,0.6023698694786573,0.19274314081766508,0.6194444444444444,0.18139437260059857,0.663425925925926,0.1453720145896967,overall
new_primary_top3_top4_a007,24,0.6020543033266819,0.31946297707356697,0.6446759259259259,0.29984554606331254,0.7092787114845939,0.2658171992279223,overall
baseline1500_tuned2900_a011,24,0.593668569558689,0.250961252685215,0.6289351851851852,0.23865553801604758,0.6845142602495544,0.20732240434150906,overall
fallback_top1_top1_a017,24,0.5682684156741623,0.24205295660626752,0.5907407407407407,0.24030680574519214,0.6362143847437965,0.2268821882620045,overall
