split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
0,mk1,mend1,mexo1,1,false,0,0,0,0,false,false,000_mk1_mend1_mexo1,cortex,cortex,cortex,cortex
1,mk1,mend1,mexo2a,2,false,0,0,0,0,false,false,001_mk1_mend1_mexo2a,cortex,cortex,cortex|striatum,striatum|cortex
2,mk1,mend1,mexo2b,2,false,0,0,0,0,false,false,002_mk1_mend1_mexo2b,cortex,cortex,cortex|striatum,cortex|striatum
3,mk1,mend1,mexo3,2,false,0,0,1,1,false,true,003_mk1_mend1_mexo3,cortex,cortex,cerebellum,cortex|cerebellum
4,mk1,mend2a,mexo3,3,true,0,0,1,1,false,true,004_mk1_mend2a_mexo3,cortex,cortex|striatum,cerebellum,cortex|cerebellum|striatum
5,mk1,mend2b,mexo1,2,false,0,0,0,0,false,false,005_mk1_mend2b_mexo1,cortex,cortex|striatum,cortex,striatum|cortex
6,mk1,mend2b,mexo2a,2,false,0,0,0,0,false,false,006_mk1_mend2b_mexo2a,cortex,cortex|striatum,cortex|striatum,cortex|striatum
7,mk1,mend2b,mexo3,3,true,0,0,1,1,false,true,007_mk1_mend2b_mexo3,cortex,cortex|striatum,cerebellum,striatum|cerebellum|cortex
8,mk1,mend3,mexo1,2,false,0,1,0,1,false,true,008_mk1_mend3_mexo1,cortex,cerebellum,cortex,cortex|cerebellum
9,mk1,mend3,mexo2a,3,true,0,1,0,1,false,true,009_mk1_mend3_mexo2a,cortex,cerebellum,cortex|striatum,cortex|striatum|cerebellum
10,mk1,mend3,mexo2b,3,true,0,1,0,1,false,true,010_mk1_mend3_mexo2b,cortex,cerebellum,cortex|striatum,striatum|cortex|cerebellum
11,mk1,mend3,mexo3,2,false,0,1,1,2,false,true,011_mk1_mend3_mexo3,cortex,cerebellum,cerebellum,cerebellum|cortex
12,mk2a,mend2a,mexo1,2,false,0,0,0,0,false,false,012_mk2a_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,cortex|striatum
13,mk2a,mend2a,mexo2b,2,false,0,0,0,0,false,false,013_mk2a_mend2a_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
