strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,8,0.7733128908128908,0.22186454102554212,0.7833333333333333,0.19472768486325873,0.819485294117647,0.17733405118868256,0.7818835978835978,0.7215552348885682,0.7215552348885682,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.7482335257335258,0.2873905444426777,0.7694444444444445,0.23672888369165626,0.8018382352941177,0.22340556148026636,0.7417566137566137,0.6881160814494147,0.6881160814494147,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.7482335257335258,0.2873905444426777,0.7694444444444445,0.23672888369165626,0.8018382352941177,0.22340556148026636,0.7417566137566137,0.6881160814494147,0.6881160814494147,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7424290524290524,0.20895626674421705,0.7486111111111111,0.2006108396740042,0.8045231729055259,0.18806730958198292,0.8129947089947089,0.7280006413339747,0.7280006413339747,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.7424290524290524,0.20895626674421705,0.7486111111111111,0.2006108396740042,0.8045231729055259,0.18806730958198292,0.8129947089947089,0.7280006413339747,0.7280006413339747,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.7296512746512747,0.23397488577996106,0.7347222222222223,0.2220981796659638,0.7868761140819964,0.20445025449050158,0.7925502645502644,0.7109636042969375,0.7109636042969375,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.6128509455740296,0.22943618522478706,0.6416666666666667,0.20605901450875047,0.6672274212715389,0.20775019194420383,0.54640787123849,0.5076059745700867,0.5076059745700867,cerebellum_stress
h1_router_fb_cerebellum,8,0.5874707276650761,0.2734607373522306,0.6277777777777778,0.23344668448567546,0.6495803624480095,0.23237551784081,0.5057995225841643,0.4737656840248152,0.4737656840248152,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.5874707276650761,0.2734607373522306,0.6277777777777778,0.23344668448567546,0.6495803624480095,0.23237551784081,0.5057995225841643,0.4737656840248152,0.4737656840248152,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.5833563429544271,0.1951797089369604,0.6069444444444444,0.19571579834377295,0.6522653000594177,0.21722769390241778,0.5775189823496011,0.5159036953678074,0.5159036953678074,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5833563429544271,0.1951797089369604,0.6069444444444444,0.19571579834377295,0.6522653000594177,0.21722769390241778,0.5775189823496011,0.5159036953678074,0.5159036953678074,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5702777123470608,0.20612523499165622,0.5930555555555556,0.20323117392002155,0.6346182412358883,0.21446217492974434,0.5565931733778151,0.4984655212246525,0.4984655212246525,cerebellum_stress
