seed,recommended_strategy,dev_winner,lock_winner,dev_lock_agree,n_dev_triplets,n_lock_triplets
1,h1_router_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,h1_router_fb_cortex_striatum,false,16,8
2,h1_router_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,h1_router_fb_cortex_striatum,false,16,8
3,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,h1_router_allpol_110_fb_cortex_striatum,false,16,8
4,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,h1_router_allpol_110_fb_cortex_striatum,false,16,8
5,h1_router_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,h1_router_fb_cortex_striatum,false,16,8
6,h1_router_allpol_010_fb_striatum,h1_router_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,false,16,8
7,h1_router_allpol_000_all_primary,h1_primary_proxy_top3_top4_a007,h1_router_allpol_000_all_primary,false,16,8
8,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_000_all_primary,h1_router_allpol_110_fb_cortex_striatum,false,16,8
9,h1_router_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,h1_router_fb_cortex_striatum,false,16,8
10,h1_router_fb_cortex_striatum,h1_primary_proxy_top3_top4_a007,h1_router_fb_cortex_striatum,false,16,8
11,h1_router_allpol_010_fb_striatum,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,false,16,8
12,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,h1_router_allpol_110_fb_cortex_striatum,false,16,8
13,h1_router_allpol_010_fb_striatum,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,false,16,8
14,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,true,16,8
15,h1_router_allpol_010_fb_striatum,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,false,16,8
16,h1_router_allpol_010_fb_striatum,h1_router_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,false,16,8
17,h1_router_allpol_010_fb_striatum,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,false,16,8
18,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,true,16,8
19,h1_router_allpol_110_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,false,16,8
20,h1_router_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,h1_router_fb_cortex_striatum,false,16,8
