strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,13,0.6834268413578759,0.18090975539886278,0.7042735042735042,0.1630179912272089,0.7648243912949795,0.12005050530459473,cerebellum_stress
h1_primary_proxy_top3_top4_a007,13,0.6213439376109059,0.2525082934292597,0.6572649572649573,0.22470127191845785,0.7012120232708468,0.2316702104195648,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,13,0.5153678276513382,0.15782330635936442,0.5572649572649573,0.16379288800629743,0.5969187675070028,0.164964522895857,cerebellum_stress
h1_router_fb_cerebellum,13,0.46518200204304677,0.21955062350068955,0.5102564102564102,0.23011276259138488,0.5333063994828701,0.25481129708505296,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.696039496321628,0.18558153289375443,0.7131313131313132,0.16834841749931306,0.7696842373312961,0.12374013169440504,full_region
h1_primary_proxy_top3_top4_a007,11,0.6264061656307646,0.27141565444296073,0.6626262626262627,0.24207297783793758,0.6982938629997454,0.25147008369130835,full_region
h1_fallback_proxy_top1_top1_a017,11,0.55862635344351,0.1126249810479299,0.598989898989899,0.11753166586226518,0.6513368983957218,0.0929943800751542,full_region
h1_router_fb_cerebellum,11,0.5017578347120771,0.21250661296520104,0.5484848484848485,0.22117937122084327,0.5799465240641711,0.24582909435839406,full_region
h1_router_fb_cortex_striatum,16,0.7125020908210563,0.1766478841838209,0.7284722222222223,0.15874864310362719,0.788780929038282,0.12021366984817872,overall
h1_primary_proxy_top3_top4_a007,16,0.6868874038543156,0.2663640283797375,0.7145833333333333,0.236041384039799,0.7530681022408964,0.23540529311104874,overall
h1_fallback_proxy_top1_top1_a017,16,0.5759541421844945,0.1949555580372005,0.6090277777777778,0.18730133508188562,0.6523576097105509,0.19038312889296077,overall
h1_router_fb_cerebellum,16,0.56000583120543,0.2832094472116122,0.5951388888888889,0.27532154788993596,0.6166447829131653,0.2899915109254605,overall
