holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
mk1,mend1,mexo1,1,false,0,0,0,0,false,false,cortex,cortex,cortex,cortex
mk1,mend1,mexo2a,2,false,0,0,0,0,false,false,cortex,cortex,cortex|striatum,cortex|striatum
mk1,mend1,mexo2b,2,false,0,0,0,0,false,false,cortex,cortex,cortex|striatum,striatum|cortex
mk1,mend1,mexo3,2,false,0,0,1,1,false,true,cortex,cortex,cerebellum,cerebellum|cortex
mk1,mend2a,mexo1,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex,striatum|cortex
mk1,mend2a,mexo2a,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,striatum|cortex
mk1,mend2a,mexo2b,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,striatum|cortex
mk1,mend2a,mexo3,3,true,0,0,1,1,false,true,cortex,cortex|striatum,cerebellum,cerebellum|cortex|striatum
mk1,mend2b,mexo1,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex,striatum|cortex
mk1,mend2b,mexo2a,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,striatum|cortex
mk1,mend2b,mexo2b,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex|striatum,striatum|cortex
mk1,mend2b,mexo3,3,true,0,0,1,1,false,true,cortex,cortex|striatum,cerebellum,cortex|striatum|cerebellum
mk1,mend3,mexo1,2,false,0,1,0,1,false,true,cortex,cerebellum,cortex,cortex|cerebellum
mk1,mend3,mexo2a,3,true,0,1,0,1,false,true,cortex,cerebellum,cortex|striatum,cortex|cerebellum|striatum
mk1,mend3,mexo2b,3,true,0,1,0,1,false,true,cortex,cerebellum,cortex|striatum,cortex|striatum|cerebellum
mk1,mend3,mexo3,2,false,0,1,1,2,false,true,cortex,cerebellum,cerebellum,cortex|cerebellum
mk2a,mend1,mexo1,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex,striatum|cortex
mk2a,mend1,mexo2a,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,cortex|striatum
mk2a,mend1,mexo2b,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,striatum|cortex
mk2a,mend1,mexo3,3,true,0,0,1,1,false,true,cortex|striatum,cortex,cerebellum,striatum|cerebellum|cortex
mk2a,mend2a,mexo1,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,striatum|cortex
mk2a,mend2a,mexo2a,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2a,mend2a,mexo2b,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2a,mend2a,mexo3,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cerebellum|striatum|cortex
mk2a,mend2b,mexo1,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,cortex|striatum
mk2a,mend2b,mexo2a,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2a,mend2b,mexo2b,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2a,mend2b,mexo3,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cortex|striatum|cerebellum
mk2a,mend3,mexo1,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex,cortex|striatum|cerebellum
mk2a,mend3,mexo2a,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
mk2a,mend3,mexo2b,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,striatum|cerebellum|cortex
mk2a,mend3,mexo3,3,true,0,1,1,2,false,true,cortex|striatum,cerebellum,cerebellum,striatum|cerebellum|cortex
mk2b,mend1,mexo1,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex,striatum|cortex
mk2b,mend1,mexo2a,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,striatum|cortex
mk2b,mend1,mexo2b,2,false,0,0,0,0,false,false,cortex|striatum,cortex,cortex|striatum,striatum|cortex
mk2b,mend1,mexo3,3,true,0,0,1,1,false,true,cortex|striatum,cortex,cerebellum,striatum|cerebellum|cortex
mk2b,mend2a,mexo1,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,striatum|cortex
mk2b,mend2a,mexo2a,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2b,mend2a,mexo2b,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2a,mexo3,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cortex|striatum|cerebellum
mk2b,mend2b,mexo1,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,cortex|striatum
mk2b,mend2b,mexo2a,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2b,mexo2b,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2b,mexo3,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cerebellum|striatum|cortex
mk2b,mend3,mexo1,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex,cerebellum|striatum|cortex
mk2b,mend3,mexo2a,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
mk2b,mend3,mexo2b,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,cortex|striatum|cerebellum
mk2b,mend3,mexo3,3,true,0,1,1,2,false,true,cortex|striatum,cerebellum,cerebellum,striatum|cerebellum|cortex
mk3,mend1,mexo1,2,false,1,0,0,1,true,true,cerebellum,cortex,cortex,cerebellum|cortex
mk3,mend1,mexo2a,3,true,1,0,0,1,true,true,cerebellum,cortex,cortex|striatum,striatum|cortex|cerebellum
mk3,mend1,mexo2b,3,true,1,0,0,1,true,true,cerebellum,cortex,cortex|striatum,cortex|cerebellum|striatum
mk3,mend1,mexo3,2,false,1,0,1,2,true,true,cerebellum,cortex,cerebellum,cerebellum|cortex
mk3,mend2a,mexo1,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex,cerebellum|striatum|cortex
mk3,mend2a,mexo2a,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cortex|cerebellum|striatum
mk3,mend2a,mexo2b,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cerebellum|striatum|cortex
mk3,mend2a,mexo3,3,true,1,0,1,2,true,true,cerebellum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
mk3,mend2b,mexo1,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex,cortex|striatum|cerebellum
mk3,mend2b,mexo2a,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cortex|cerebellum|striatum
mk3,mend2b,mexo2b,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,striatum|cortex|cerebellum
mk3,mend2b,mexo3,3,true,1,0,1,2,true,true,cerebellum,cortex|striatum,cerebellum,cortex|cerebellum|striatum
mk3,mend3,mexo1,2,false,1,1,0,2,true,true,cerebellum,cerebellum,cortex,cerebellum|cortex
mk3,mend3,mexo2a,3,true,1,1,0,2,true,true,cerebellum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
mk3,mend3,mexo2b,3,true,1,1,0,2,true,true,cerebellum,cerebellum,cortex|striatum,cerebellum|striatum|cortex
mk3,mend3,mexo3,1,false,1,1,1,3,true,true,cerebellum,cerebellum,cerebellum,cerebellum
