strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.734997060552616,0.14713492829575975,0.7641975308641975,0.11808369308836934,0.8300186741363212,0.08263477423076067,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,9,0.734997060552616,0.14713492829575975,0.7641975308641975,0.11808369308836934,0.8300186741363212,0.08263477423076067,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.6516170249503583,0.217073854674703,0.6777777777777777,0.1919683615907888,0.7209150326797386,0.18197039781906793,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.6374081936934721,0.21429657586025821,0.6592592592592593,0.1899480110808751,0.705119825708061,0.180153246377516,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.5842577896281007,0.10353381350623507,0.6382716049382716,0.0989311880680969,0.6843085382301068,0.13581220497976737,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5842577896281007,0.10353381350623507,0.6382716049382716,0.0989311880680969,0.6843085382301068,0.13581220497976737,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.5103110746214194,0.335634459146094,0.5728395061728395,0.2749922059002736,0.5960161842514783,0.2925296043706002,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.5103110746214194,0.335634459146094,0.5728395061728395,0.2749922059002736,0.5960161842514783,0.2925296043706002,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.5053663617290473,0.12652439750494632,0.5518518518518518,0.12310288781200188,0.5752048967735243,0.13151135678833537,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.4930081867928046,0.12252337821139392,0.5333333333333333,0.11992796191623833,0.5594096898018467,0.13075410183638114,cerebellum_stress
h1_router_fb_cerebellum,9,0.372052456806736,0.22082224609093404,0.4469135802469136,0.19074074074074074,0.450306048345264,0.20683465515353586,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.372052456806736,0.22082224609093404,0.4469135802469136,0.19074074074074074,0.450306048345264,0.20683465515353586,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.7331216931216931,0.15717882117453597,0.7625,0.12611932705214005,0.8296043417366947,0.08833029488480715,full_region
h1_router_fb_cortex_striatum,8,0.7331216931216931,0.15717882117453597,0.7625,0.12611932705214005,0.8296043417366947,0.08833029488480715,full_region
h1_router_allpol_100_fb_cortex,8,0.6393191530691531,0.22868548459920163,0.6652777777777777,0.20126912147485332,0.7068627450980393,0.18924217169971333,full_region
h1_router_allpol_010_fb_striatum,8,0.628473106794045,0.22729339233517692,0.6513888888888889,0.20148807081506342,0.6943014705882353,0.18944086423810486,full_region
h1_fallback_proxy_top1_top1_a017,8,0.6053211488627488,0.08767644817436657,0.6555555555555556,0.09007149815308638,0.7177637721755369,0.09781429002451691,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6053211488627488,0.08767644817436657,0.6555555555555556,0.09007149815308638,0.7177637721755369,0.09781429002451691,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5165682924763136,0.13040190135244276,0.5583333333333333,0.1299504721825148,0.5950221755368814,0.12540547322777706,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5060230990307941,0.12415422088570405,0.5444444444444444,0.12315660153187823,0.5824609010270775,0.11863225336662082,full_region
h1_router_allpol_000_all_primary,8,0.48548884783798574,0.34986561286772816,0.5541666666666667,0.28781470008896626,0.5715598739495799,0.30273150652205744,full_region
h1_primary_proxy_top3_top4_a007,8,0.48548884783798574,0.34986561286772816,0.5541666666666667,0.28781470008896626,0.5715598739495799,0.30273150652205744,full_region
h1_router_fb_cerebellum,8,0.3699479027964669,0.23597240042103176,0.4472222222222222,0.20390802643630757,0.459719304388422,0.21904491403356566,full_region
h1_router_allpol_001_fb_cerebellum,8,0.3699479027964669,0.23597240042103176,0.4472222222222222,0.20390802643630757,0.459719304388422,0.21904491403356566,full_region
h1_router_allpol_110_fb_cortex_striatum,12,0.77406664323331,0.1491965695371164,0.7953703703703704,0.12249357694820287,0.8521436352318705,0.0832758120690267,overall
h1_router_fb_cortex_striatum,12,0.77406664323331,0.1491965695371164,0.7953703703703704,0.12249357694820287,0.8521436352318705,0.0832758120690267,overall
h1_router_allpol_100_fb_cortex,12,0.7073946859240977,0.23024270148880577,0.7259259259259259,0.20869609270327671,0.7629084967320261,0.19127897673899824,overall
h1_router_allpol_010_fb_striatum,12,0.6874140531574238,0.21859421493110157,0.7027777777777778,0.19791987858460558,0.7418028322440087,0.1807874225129313,overall
h1_fallback_proxy_top1_top1_a017,12,0.6610121900399233,0.16910279074007506,0.700925925925926,0.14713563936422275,0.7428610333022098,0.15811812915219756,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6610121900399233,0.16910279074007506,0.700925925925926,0.14713563936422275,0.7428610333022098,0.15811812915219756,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5977066885081144,0.21933552985353225,0.6314814814814814,0.2023339314793955,0.6536258948023653,0.19859293115103732,overall
h1_primary_proxy_top3_top4_a007,12,0.5799555281882868,0.34944422439487943,0.6333333333333333,0.29270977494043315,0.6525676937441643,0.299901320320207,overall
h1_router_allpol_000_all_primary,12,0.5799555281882868,0.34944422439487943,0.6333333333333333,0.29270977494043315,0.6525676937441643,0.299901320320207,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5791140479819231,0.203429725568155,0.6083333333333333,0.1886882475670423,0.6325202303143479,0.18602024601920475,overall
h1_router_allpol_001_fb_cerebellum,12,0.47626156482727416,0.3087291395023198,0.5388888888888889,0.2699087429436034,0.5432850918145036,0.2768488128744406,overall
h1_router_fb_cerebellum,12,0.47626156482727416,0.3087291395023198,0.5388888888888889,0.2699087429436034,0.5432850918145036,0.2768488128744406,overall
