strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_010_fb_striatum,0.6888970411760043,0.6522208025001974,cerebellum_stress,0.6964617916578701,0.6481043236598792,cerebellum_stress,0.0075647504818658895,-0.004116478840318183,0.6845334295334295,4,false,true
h1_router_allpol_000_all_primary,0.6077413978218295,0.5625312848821976,full_region,0.6744837261503928,0.6411971567527123,cerebellum_stress,0.0667423283285633,0.07866587187051466,0.6538407888407888,4,false,false
h1_primary_proxy_top3_top4_a007,0.6077413978218295,0.5625312848821976,full_region,0.6744837261503928,0.6411971567527123,cerebellum_stress,0.0667423283285633,0.07866587187051466,0.6538407888407888,4,false,false
h1_router_allpol_110_fb_cortex_striatum,0.7439490511616947,0.7122113167802823,cerebellum_stress,0.6890982165982166,0.639299342632676,cerebellum_stress,-0.05485083456347817,-0.0729119741476063,0.6988131313131313,4,false,false
h1_router_fb_cortex_striatum,0.7439490511616947,0.7122113167802823,cerebellum_stress,0.6890982165982166,0.639299342632676,cerebellum_stress,-0.05485083456347817,-0.0729119741476063,0.6988131313131313,4,true,false
h1_router_allpol_100_fb_cortex,0.6926290657730819,0.6566736831176486,cerebellum_stress,0.6797385149345933,0.6385516541072096,cerebellum_stress,-0.012890550838488668,-0.018122029010439022,0.6819793169793169,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5670332182898833,0.4694250681710159,cerebellum_stress,0.6062313090739041,0.5277970135479246,cerebellum_stress,0.03919809078402081,0.05837194537690871,0.5683532599770205,4,false,false
h1_router_allpol_001_fb_cerebellum,0.48934788925084755,0.3900605944983653,cerebellum_stress,0.586373858798995,0.523717333617515,cerebellum_stress,0.0970259695481474,0.13365673911914977,0.5440224649820838,4,false,false
h1_router_fb_cerebellum,0.48934788925084755,0.3900605944983653,cerebellum_stress,0.586373858798995,0.523717333617515,cerebellum_stress,0.0970259695481474,0.13365673911914977,0.5440224649820838,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5701083714662006,0.47289264165732664,cerebellum_stress,0.5900330524206666,0.5189443707553073,cerebellum_stress,0.01992468095446598,0.046051729097980665,0.5673742076330256,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6189411855025772,0.5246995182916058,cerebellum_stress,0.5978380659768036,0.5176191418041253,cerebellum_stress,-0.021103119525773595,-0.0070803764874805,0.579543957644381,4,false,false
h1_fallback_proxy_top1_top1_a017,0.6189411855025772,0.5246995182916058,cerebellum_stress,0.5978380659768036,0.5176191418041253,cerebellum_stress,-0.021103119525773595,-0.0070803764874805,0.579543957644381,4,false,false
