strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7191234473587415,0.20024168190118843,0.7470588235294118,0.17588091386096008,0.8172927994727303,0.1339460875168642,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,17,0.7191234473587415,0.20024168190118843,0.7470588235294118,0.17588091386096008,0.8172927994727303,0.1339460875168642,cerebellum_stress
h1_router_allpol_100_fb_cortex,17,0.6791403150226679,0.2322564098487135,0.707843137254902,0.20889792776995064,0.7668149612786291,0.18926746461006289,cerebellum_stress
h1_router_allpol_010_fb_striatum,17,0.6679439977420863,0.23140505376122586,0.6915032679738563,0.21006794211638025,0.75081973966057,0.19219766517700249,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.606434619374006,0.30995884758128006,0.6522875816993464,0.26593547630941017,0.7003419014664689,0.2778078657504243,cerebellum_stress
h1_router_allpol_000_all_primary,17,0.606434619374006,0.30995884758128006,0.6522875816993464,0.26593547630941017,0.7003419014664689,0.2778078657504243,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5109257089668086,0.16809328329935094,0.5647058823529412,0.17223276375075372,0.6136348657109902,0.16336524640231395,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,17,0.5109257089668086,0.16809328329935094,0.5647058823529412,0.17223276375075372,0.6136348657109902,0.16336524640231395,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,17,0.47431229956114473,0.17181722221973905,0.5254901960784314,0.17897878632668895,0.5631570275168891,0.16971774411578383,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,17,0.4641328703833201,0.16688197488477152,0.5091503267973856,0.17178417832142928,0.5471618058988301,0.16122620966802134,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,17,0.4073811814815123,0.21970473706865903,0.4699346405228758,0.21393450833423097,0.49668396770472895,0.22464738724064293,cerebellum_stress
h1_router_fb_cerebellum,17,0.4073811814815123,0.21970473706865903,0.4699346405228758,0.21393450833423097,0.49668396770472895,0.22464738724064293,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,16,0.734186507936508,0.19660994257160955,0.7604166666666666,0.17251319505804713,0.8281950280112045,0.13031636737432847,full_region
h1_router_fb_cortex_striatum,16,0.734186507936508,0.19660994257160955,0.7604166666666666,0.17251319505804713,0.8281950280112045,0.13031636737432847,full_region
h1_router_allpol_100_fb_cortex,16,0.6917044298294298,0.2338306423966342,0.71875,0.21069037020890496,0.774562324929972,0.19267051037357186,full_region
h1_router_allpol_010_fb_striatum,16,0.6798083427188119,0.23359299833543767,0.701388888888889,0.21283409949879978,0.7575674019607843,0.19641022759164645,full_region
h1_router_allpol_000_all_primary,16,0.6144546282027266,0.3182971994623865,0.6597222222222222,0.27282623843501713,0.7039346988795518,0.2865105391663044,full_region
h1_primary_proxy_top3_top4_a007,16,0.6144546282027266,0.3182971994623865,0.6597222222222222,0.27282623843501713,0.7039346988795518,0.2865105391663044,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5341622560373672,0.14264705480552384,0.5902777777777778,0.14065543223524624,0.6408263305322128,0.12271947773458788,full_region
