strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7403744984971038,0.17400981137249677,0.7703703703703704,0.14948471163415236,0.8326953003423592,0.10923950270063315,cerebellum_stress
p2_top3_top1_a033,9,0.6418298337114987,0.12373152186629324,0.6790123456790123,0.10496096341439475,0.7254149808071377,0.1017714515182364,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5347389326505145,0.20325710572086503,0.5672839506172839,0.20286231959953993,0.6614871874675796,0.16067386087425906,cerebellum_stress
p2_top1_top3_a007,9,0.5340004525400697,0.16786101889766708,0.6203703703703703,0.16017448048153884,0.5715608465608466,0.16668839616474146,cerebellum_stress
fallback_top1_top1_a017,9,0.5257571030263631,0.19736442350213337,0.5518518518518518,0.19041458990682072,0.6380796763149704,0.17813532792984077,cerebellum_stress
old_single_old2900_a011,9,0.5171733799033965,0.20130452231657386,0.5290123456790123,0.21024636081497258,0.6033250337171905,0.17350041120380935,cerebellum_stress
p2_top2_top4_a005,9,0.5158540735933311,0.34553457471578847,0.5740740740740741,0.2913357911583755,0.5891534391534391,0.30218253968253966,cerebellum_stress
p2_top4_top4_a006,9,0.5124906674521472,0.3476424503759898,0.5740740740740741,0.2913357911583755,0.5891534391534391,0.30218253968253966,cerebellum_stress
new_primary_top3_top4_a007,9,0.4955564715667017,0.23821890910343915,0.5462962962962963,0.23115718023740606,0.651138603589584,0.2008876479567869,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7391713108092418,0.18598428661239683,0.7694444444444445,0.1597782855368668,0.8326155462184874,0.11678166051616723,full_region
p2_top3_top1_a033,8,0.6605506264174995,0.1178632466037509,0.6979166666666666,0.09441818028832917,0.7535918534080299,0.06058762719543653,full_region
baseline1500_tuned2900_a011,8,0.5617262267680607,0.19930916295169,0.6,0.18979706976029517,0.6868814192343604,0.15123222069771072,full_region
old_single_old2900_a011,8,0.5484867190579876,0.19033439393119192,0.5673611111111111,0.1881272576724731,0.6370739962651727,0.15062331608658747,full_region
p2_top1_top3_a007,8,0.5456780453394625,0.17549937273983818,0.6319444444444444,0.1671619624589329,0.5857142857142857,0.1723191154544974,full_region
fallback_top1_top1_a017,8,0.5393934075713251,0.20640923691829266,0.5652777777777778,0.19895560643855537,0.6449229691876751,0.1891657448319479,full_region
new_primary_top3_top4_a007,8,0.5247629352744443,0.23681479431012267,0.5763888888888888,0.22749207788985862,0.6752392623716154,0.20036615430772542,full_region
p2_top2_top4_a005,8,0.4917247216813865,0.36119501928349945,0.5555555555555556,0.3057358775279083,0.5638392857142858,0.3126788037220498,full_region
p2_top4_top4_a006,8,0.48794088977255456,0.36320957987108793,0.5555555555555556,0.3057358775279083,0.5638392857142858,0.3126788037220498,full_region
h1_router_fb_cortex_striatum,12,0.7566253627173167,0.16111126290252964,0.7814814814814816,0.13815631717752494,0.8379474011826953,0.10252076263310597,overall
p2_top3_top1_a033,12,0.6733739325025726,0.12888861126166545,0.7037037037037037,0.10877166781917343,0.7442927170868346,0.0995145457163017,overall
p2_top1_top3_a007,12,0.6260306424353553,0.22683312746724588,0.6921296296296297,0.19478985674390367,0.6620039682539682,0.21998227703423404,overall
p2_top2_top4_a005,12,0.6089949322993755,0.34598461562364063,0.6527777777777778,0.2931360294506036,0.6717261904761904,0.30166476396588665,overall
p2_top4_top4_a006,12,0.6064723776934876,0.3482569933179965,0.6527777777777778,0.2931360294506036,0.6717261904761904,0.30166476396588665,overall
new_primary_top3_top4_a007,12,0.5279891927554861,0.2619855594450462,0.5763888888888888,0.2490512299739055,0.6800206193588547,0.20879385081850402,overall
fallback_top1_top1_a017,12,0.518700543319155,0.18591295557431942,0.5435185185185185,0.17998680169428447,0.6248560535325242,0.16205412997752375,overall
old_single_old2900_a011,12,0.5064991294634039,0.21407266717011378,0.5125,0.22962572631634184,0.5772622938064115,0.20881260154579454,overall
baseline1500_tuned2900_a011,12,0.4973504957841821,0.23439883075752954,0.5365740740740741,0.24485111183320335,0.6183376128229069,0.24139067023959235,overall
