split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
2,mk1,mend1,mexo2b,2,false,0,0,0,0,false,false,002_mk1_mend1_mexo2b,cortex,cortex,cortex|striatum,striatum|cortex
5,mk1,mend3,mexo2b,3,true,0,1,0,1,false,true,005_mk1_mend3_mexo2b,cortex,cerebellum,cortex|striatum,cerebellum|cortex|striatum
7,mk2a,mend1,mexo1,2,false,0,0,0,0,false,false,007_mk2a_mend1_mexo1,cortex|striatum,cortex,cortex,cortex|striatum
9,mk2a,mend2a,mexo1,2,false,0,0,0,0,false,false,009_mk2a_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,cortex|striatum
15,mk2a,mend3,mexo3,3,true,0,1,1,2,false,true,015_mk2a_mend3_mexo3,cortex|striatum,cerebellum,cerebellum,cerebellum|striatum|cortex
17,mk2b,mend2a,mexo1,2,false,0,0,0,0,false,false,017_mk2b_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,cortex|striatum
20,mk2b,mend2a,mexo3,3,true,0,0,1,1,false,true,020_mk2b_mend2a_mexo3,cortex|striatum,cortex|striatum,cerebellum,cerebellum|cortex|striatum
21,mk2b,mend2b,mexo3,3,true,0,0,1,1,false,true,021_mk2b_mend2b_mexo3,cortex|striatum,cortex|striatum,cerebellum,cerebellum|cortex|striatum
24,mk3,mend1,mexo2b,3,true,1,0,0,1,true,true,024_mk3_mend1_mexo2b,cerebellum,cortex,cortex|striatum,cerebellum|cortex|striatum
27,mk3,mend2a,mexo3,3,true,1,0,1,2,true,true,027_mk3_mend2a_mexo3,cerebellum,cortex|striatum,cerebellum,cerebellum|cortex|striatum
30,mk3,mend2b,mexo2b,3,true,1,0,0,1,true,true,030_mk3_mend2b_mexo2b,cerebellum,cortex|striatum,cortex|striatum,striatum|cerebellum|cortex
32,mk3,mend3,mexo1,2,false,1,1,0,2,true,true,032_mk3_mend3_mexo1,cerebellum,cerebellum,cortex,cortex|cerebellum
