seed,recommended_strategy,dev_winner,lock_winner,dev_lock_agree,n_dev_triplets,n_lock_triplets
1,p2_top4_top4_a006,h1_router_fb_cortex_striatum,p2_top4_top4_a006,false,24,12
2,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,24,12
3,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,24,12
4,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,24,12
5,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,24,12
6,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,24,12
7,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,24,12
8,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,24,12
9,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,24,12
10,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,24,12
11,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,24,12
12,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,24,12
13,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,24,12
14,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,24,12
15,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,24,12
16,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,24,12
17,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,24,12
18,fallback_top1_top1_a017,p2_top1_top3_a007,fallback_top1_top1_a017,false,24,12
19,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,24,12
20,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,24,12
