strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7188469355000795,0.19659636320440596,0.7359477124183007,0.1793132222203248,0.7906601856428845,0.15123095597047773,cerebellum_stress
p2_top1_top3_a007,17,0.6876550795896911,0.2500211058772742,0.7205882352941176,0.2281058334235012,0.7207928269346954,0.23152989539023044,cerebellum_stress
p2_top2_top4_a005,17,0.6684986957621131,0.21445628318460885,0.6993464052287582,0.19745567514155274,0.7446504091832812,0.20186269929752693,cerebellum_stress
p2_top4_top4_a006,17,0.665014429671356,0.21811976413360892,0.6993464052287582,0.19745567514155274,0.7446504091832812,0.20186269929752693,cerebellum_stress
p2_top3_top1_a033,17,0.6195341088398147,0.15374284310379518,0.6405228758169935,0.14281620626768612,0.6821099027846432,0.12835325963346694,cerebellum_stress
fallback_top1_top1_a017,17,0.5486847613403321,0.274073376627609,0.5640522875816993,0.2750148540254517,0.6071318723567858,0.2716143762193878,cerebellum_stress
old_single_old2900_a011,17,0.5380345753457755,0.24430889992053179,0.5581699346405229,0.24354409352352618,0.5983358049101993,0.22540475362535325,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5185170945114502,0.3248056616273288,0.5493464052287581,0.31775448118362243,0.5921815785137585,0.3133746468674882,cerebellum_stress
new_primary_top3_top4_a007,17,0.5183212566600506,0.28229386202946505,0.576797385620915,0.26976809952921044,0.6525951557093426,0.25314794206670105,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.745804304677868,0.18767249987099657,0.7614814814814815,0.17140701412566406,0.8188328664799253,0.12770751577280415,full_region
p2_top1_top3_a007,15,0.693175812368372,0.24185379144964317,0.7296296296296296,0.21579665238206613,0.7301260504201681,0.21943588339467146,full_region
p2_top2_top4_a005,15,0.6848436191121455,0.22223177962631901,0.7148148148148148,0.2055948768339437,0.7616619981325864,0.2083116796254123,full_region
p2_top4_top4_a006,15,0.6814725376606042,0.22638639790287332,0.7148148148148148,0.2055948768339437,0.7616619981325864,0.2083116796254123,full_region
p2_top3_top1_a033,15,0.6448329703598292,0.14551237785109009,0.6648148148148147,0.13299670910428224,0.7111531279178338,0.10470862280153699,full_region
new_primary_top3_top4_a007,15,0.5745652604720338,0.2468493052351234,0.6333333333333333,0.2252276919641837,0.7134173669467787,0.18448919749421122,full_region
fallback_top1_top1_a017,15,0.5739062215825351,0.2481703261518504,0.5918518518518519,0.24766873060113562,0.6357018362900716,0.23416195227806846,full_region
old_single_old2900_a011,15,0.569171655135843,0.23641368883454575,0.5903703703703703,0.22870954087189255,0.6302303143479614,0.20003436935217672,full_region
baseline1500_tuned2900_a011,15,0.5532823367426066,0.3163385851288166,0.5844444444444444,0.30410333108803,0.6259010270774977,0.292289174631354,full_region
h1_router_fb_cortex_striatum,24,0.7488935356895127,0.17644663295355933,0.7597222222222223,0.16084227111741242,0.8132917055711174,0.13399039532089688,overall
p2_top1_top3_a007,24,0.7379836756040253,0.25227300304496103,0.7627314814814815,0.22611018627133836,0.7695893635231871,0.2298987049735215,overall
p2_top2_top4_a005,24,0.7179667589450128,0.22511221816058727,0.7407407407407408,0.2017546930405669,0.7816273731714909,0.20154723835964514,overall
p2_top4_top4_a006,24,0.7154987371307268,0.2281125698917165,0.7407407407407408,0.2017546930405669,0.7816273731714909,0.20154723835964514,overall
p2_top3_top1_a033,24,0.680569268936173,0.17101321144547266,0.6921296296296297,0.15539947886607686,0.7329296996576408,0.14186660994668254,overall
new_primary_top3_top4_a007,24,0.5306882847702178,0.26828027345667294,0.5891203703703703,0.25458479330034955,0.6789215686274509,0.23432433952522008,overall
fallback_top1_top1_a017,24,0.5305245311917924,0.25945976814149757,0.5453703703703704,0.2630576364469199,0.5993804466230938,0.25871705508712245,overall
old_single_old2900_a011,24,0.5164402976215321,0.220542077073482,0.5412037037037037,0.21607386181389407,0.5936128618113913,0.19709225053612872,overall
baseline1500_tuned2900_a011,24,0.4677068236194923,0.29321288545607255,0.5118055555555555,0.2779579729544231,0.5708508403361344,0.27024011010302906,overall
