strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top2_top4_a005,8,0.8712193051201672,0.1455486952142418,0.8819444444444444,0.12400396819047417,0.9072829131652661,0.09374007230086712,cerebellum_stress
p2_top4_top4_a006,8,0.8705466755466755,0.1456447276171654,0.8819444444444444,0.12400396819047417,0.9072829131652661,0.09374007230086712,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.8620038023917335,0.1733012465125824,0.8666666666666667,0.16426846010152704,0.8941876750700279,0.12430175166998457,cerebellum_stress
p2_top1_top3_a007,8,0.7369753529203722,0.13529176316456795,0.7743055555555556,0.11542947563251416,0.7721113445378152,0.11900115463321886,cerebellum_stress
new_primary_top3_top4_a007,8,0.6949431656720659,0.24427950135632787,0.7326388888888888,0.2261251994362986,0.786782212885154,0.18927370361281357,cerebellum_stress
p2_top3_top1_a033,8,0.6900637358512832,0.09591754365571033,0.7083333333333334,0.0878410461157883,0.7259803921568627,0.06146571474775816,cerebellum_stress
baseline1500_tuned2900_a011,8,0.6881475770248319,0.27111669578207337,0.7284722222222222,0.2246580293662574,0.7663690476190477,0.19860125672616413,cerebellum_stress
old_single_old2900_a011,8,0.6475264769603397,0.1825787986633166,0.6611111111111111,0.16046669150603315,0.6863853874883287,0.12784605731426676,cerebellum_stress
fallback_top1_top1_a017,8,0.6070987262844343,0.20401104553049298,0.63125,0.19327169013622475,0.6622724089635854,0.17491511431190407,cerebellum_stress
p2_top2_top4_a005,8,0.8712193051201672,0.1455486952142418,0.8819444444444444,0.12400396819047417,0.9072829131652661,0.09374007230086712,full_region
p2_top4_top4_a006,8,0.8705466755466755,0.1456447276171654,0.8819444444444444,0.12400396819047417,0.9072829131652661,0.09374007230086712,full_region
h1_router_fb_cortex_striatum,8,0.8620038023917335,0.1733012465125824,0.8666666666666667,0.16426846010152704,0.8941876750700279,0.12430175166998457,full_region
p2_top1_top3_a007,8,0.7369753529203722,0.13529176316456795,0.7743055555555556,0.11542947563251416,0.7721113445378152,0.11900115463321886,full_region
new_primary_top3_top4_a007,8,0.6949431656720659,0.24427950135632787,0.7326388888888888,0.2261251994362986,0.786782212885154,0.18927370361281357,full_region
p2_top3_top1_a033,8,0.6900637358512832,0.09591754365571033,0.7083333333333334,0.0878410461157883,0.7259803921568627,0.06146571474775816,full_region
baseline1500_tuned2900_a011,8,0.6881475770248319,0.27111669578207337,0.7284722222222222,0.2246580293662574,0.7663690476190477,0.19860125672616413,full_region
old_single_old2900_a011,8,0.6475264769603397,0.1825787986633166,0.6611111111111111,0.16046669150603315,0.6863853874883287,0.12784605731426676,full_region
fallback_top1_top1_a017,8,0.6070987262844343,0.20401104553049298,0.63125,0.19327169013622475,0.6622724089635854,0.17491511431190407,full_region
p2_top2_top4_a005,12,0.8358858218197298,0.16260350407045707,0.8518518518518517,0.1326018092088567,0.8729108309990662,0.123118556633752,overall
p2_top4_top4_a006,12,0.8354374021040688,0.16255225394071784,0.8518518518518517,0.1326018092088567,0.8729108309990662,0.123118556633752,overall
h1_router_fb_cortex_striatum,12,0.8329363973616847,0.1764509853834972,0.837037037037037,0.16752863522812803,0.8674214130096484,0.14456451914348603,overall
p2_top1_top3_a007,12,0.7554386752353547,0.1521044186450801,0.789351851851852,0.12163445294061369,0.7908983037659508,0.12828640992297774,overall
p2_top3_top1_a033,12,0.730847611372643,0.13050369074231677,0.7430555555555555,0.12028130608117202,0.7606072984749455,0.1104005770915705,overall
new_primary_top3_top4_a007,12,0.6188509993369328,0.31861457909661417,0.6550925925925926,0.3101035120376373,0.716188141923436,0.29199568687255584,overall
old_single_old2900_a011,12,0.6026987309231816,0.21716418816934363,0.6097222222222222,0.21524559876801455,0.6450902583255524,0.20413610538147453,overall
baseline1500_tuned2900_a011,12,0.5915692841541208,0.3173671064260934,0.6337962962962963,0.2921384672127921,0.6840608465608465,0.27868795215423364,overall
fallback_top1_top1_a017,12,0.5305836958578051,0.2183510821478291,0.5504629629629629,0.2290425385695272,0.5945241985683162,0.22191105075798714,overall
