split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
1,mk1,mend1,mexo2b,2,false,0,0,0,0,false,false,001_mk1_mend1_mexo2b,cortex,cortex,cortex|striatum,cortex|striatum
5,mk1,mend3,mexo2a,3,true,0,1,0,1,false,true,005_mk1_mend3_mexo2a,cortex,cerebellum,cortex|striatum,striatum|cerebellum|cortex
6,mk1,mend3,mexo2b,3,true,0,1,0,1,false,true,006_mk1_mend3_mexo2b,cortex,cerebellum,cortex|striatum,cerebellum|striatum|cortex
7,mk2a,mend1,mexo2a,2,false,0,0,0,0,false,false,007_mk2a_mend1_mexo2a,cortex|striatum,cortex,cortex|striatum,striatum|cortex
18,mk2b,mend1,mexo3,3,true,0,0,1,1,false,true,018_mk2b_mend1_mexo3,cortex|striatum,cortex,cerebellum,striatum|cortex|cerebellum
21,mk2b,mend2b,mexo1,2,false,0,0,0,0,false,false,021_mk2b_mend2b_mexo1,cortex|striatum,cortex|striatum,cortex,striatum|cortex
23,mk2b,mend3,mexo1,3,true,0,1,0,1,false,true,023_mk2b_mend3_mexo1,cortex|striatum,cerebellum,cortex,cortex|striatum|cerebellum
25,mk2b,mend3,mexo2b,3,true,0,1,0,1,false,true,025_mk2b_mend3_mexo2b,cortex|striatum,cerebellum,cortex|striatum,cortex|cerebellum|striatum
27,mk3,mend2a,mexo1,3,true,1,0,0,1,true,true,027_mk3_mend2a_mexo1,cerebellum,cortex|striatum,cortex,cerebellum|striatum|cortex
28,mk3,mend2a,mexo2a,3,true,1,0,0,1,true,true,028_mk3_mend2a_mexo2a,cerebellum,cortex|striatum,cortex|striatum,cortex|cerebellum|striatum
31,mk3,mend2b,mexo2b,3,true,1,0,0,1,true,true,031_mk3_mend2b_mexo2b,cerebellum,cortex|striatum,cortex|striatum,cortex|striatum|cerebellum
35,mk3,mend3,mexo3,1,false,1,1,1,3,true,true,035_mk3_mend3_mexo3,cerebellum,cerebellum,cerebellum,cerebellum
