seed,recommended_strategy,dev_winner,lock_winner,dev_lock_agree,n_dev_triplets,n_lock_triplets
21,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,24,12
22,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,24,12
23,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,24,12
24,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,24,12
25,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,24,12
26,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,24,12
27,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,24,12
28,p2_top2_top4_a005,h1_router_fb_cortex_striatum,p2_top2_top4_a005,false,24,12
29,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,24,12
30,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,24,12
31,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,24,12
32,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,24,12
33,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,24,12
34,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,24,12
35,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,24,12
36,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,24,12
37,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,24,12
38,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,24,12
39,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,24,12
40,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,24,12
