strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.6954534765645877,0.21712748161984355,0.7160493827160495,0.20231004740547892,0.778063548651784,0.1813525390684496,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.5899111878196845,0.31365080575394694,0.6358024691358025,0.26861428688101846,0.6750077808901338,0.27011113044277174,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5256484196209552,0.19333231782498375,0.5679012345679012,0.19240553594070778,0.6166572352846863,0.19105374007611625,cerebellum_stress
h1_router_fb_cerebellum,9,0.4291796553986224,0.24236548062984203,0.48765432098765427,0.22631266231660244,0.5136014675230361,0.2262029794382881,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7445063732563733,0.1706748394207304,0.7666666666666667,0.14291004311552225,0.8298669467787115,0.09992234075435581,full_region
h1_primary_proxy_top3_top4_a007,8,0.6111609088079676,0.3283079950662726,0.6555555555555556,0.2800856507950829,0.6968837535014005,0.28010814072909573,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5653760645162196,0.16273664332380677,0.6125,0.14781626184663826,0.6653302987861811,0.13171366173413435,full_region
h1_router_fb_cerebellum,8,0.4436275509199415,0.2549226236353293,0.5013888888888889,0.23789475686512163,0.5323471055088702,0.23422869755932393,full_region
h1_router_fb_cortex_striatum,12,0.7150424883758216,0.18873245713715833,0.7314814814814814,0.1747747200496256,0.7946587725999491,0.15775848648469545,overall
h1_fallback_proxy_top1_top1_a017,12,0.5876886956680973,0.19964360785543916,0.6203703703703703,0.18956109346495753,0.6736040375746258,0.19294341421894542,overall
h1_primary_proxy_top3_top4_a007,12,0.5722332412201693,0.3044566223797329,0.6203703703703703,0.2586693625694032,0.6458391690009337,0.2734004612090915,overall
h1_router_fb_cerebellum,12,0.45168459190437277,0.2539735876367307,0.5092592592592592,0.2289797472571469,0.5247844339756105,0.23774720809242936,overall
