strategy,n,lock_overall_mean,lock_overall_median,lock_worst_mean,lock_worst_median,lock_win_rate,tag
h1_router_fb_cortex_striatum,20,0.7199752240097068,0.7246161708661708,0.6754277162173714,0.6852272206295195,0.5,n24
p2_top1_top3_a007,20,0.6930134319546797,0.6983346820062526,0.6631894729939873,0.6438222561828957,0.3,n24
p2_top2_top4_a005,20,0.6447569750713585,0.6499276395501205,0.6095444835985926,0.6225998141042091,0.0,n24
p2_top4_top4_a006,20,0.6441171085920524,0.6484339173559672,0.6086914775764569,0.6221444227522659,0.0,n24
p2_top3_top1_a033,20,0.6448232852082596,0.6578283478051744,0.576722179608152,0.5855478568526147,0.0,n24
fallback_top1_top1_a017,20,0.5336036444357121,0.561292563166133,0.5406109236160758,0.5488381574171497,0.2,n24
old_single_old2900_a011,20,0.5225533338352972,0.5300855125083737,0.5162673259067203,0.5193438703224946,0.0,n24
baseline1500_tuned2900_a011,20,0.4936382897217336,0.5276763563778524,0.5005350604732024,0.4947330908549976,0.0,n24
new_primary_top3_top4_a007,20,0.5161621114810495,0.5149273102091558,0.46401912571733933,0.489669792554703,0.0,n24
h1_router_fb_cortex_striatum,20,0.7359789107231636,0.7387198114784321,0.7074219455884686,0.7099219042274598,0.45,n36
p2_top1_top3_a007,20,0.6901050323718584,0.6843748921807021,0.6462705389393999,0.6379074110822838,0.25,n36
p2_top2_top4_a005,20,0.665239770987413,0.6624250348028311,0.6171272724915918,0.6249390775904223,0.0,n36
p2_top4_top4_a006,20,0.663984920314459,0.6618446438768076,0.6154163642388288,0.6234268332716646,0.05,n36
p2_top3_top1_a033,20,0.6552314601082294,0.6456647281741688,0.5936157931617496,0.5947052804060228,0.0,n36
fallback_top1_top1_a017,20,0.5324871213755682,0.5300332870629809,0.5607209443650497,0.561501683444408,0.25,n36
old_single_old2900_a011,20,0.5173670407824511,0.5173808115928357,0.5238233093629834,0.5207296204607413,0.0,n36
baseline1500_tuned2900_a011,20,0.4902098569664518,0.49868961373160886,0.5228484967927319,0.5243347279748434,0.0,n36
new_primary_top3_top4_a007,20,0.5237093498803376,0.5389634645442534,0.5033519084992616,0.5092807227006536,0.0,n36
