tag,seed,old_lock_winner,new_lock_winner_mk3_gate,winner_changed,best_overall,fallback_mk3,new_winner_overall,new_winner_worst_slice,new_winner_mk3,n_lock_rows,n_candidates_total,n_candidates_eligible_overall,n_candidates_eligible_after_mk3_gate,mk3_gate_forced_fallback
n24,1,new_primary_top3_top4_a007,fallback_top1_top1_a017,true,0.618566354077863,0.5333221607731412,0.6072080644100768,0.549476072412089,0.5333221607731412,32,4,1,0,true
n24,2,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.5646447854504121,0.6966423164935751,0.5549469512498688,0.5421615950792152,0.6966423164935751,32,4,3,1,false
n24,3,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.6420141292938776,0.762987345733341,0.6420141292938776,0.7342026638502611,0.762987345733341,32,4,1,1,false
n24,4,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.5676381750823971,0.5669261818146257,0.5676381750823971,0.5482002424222104,0.5669261818146257,32,4,1,1,false
n24,5,new_primary_top3_top4_a007,fallback_top1_top1_a017,true,0.5132770384379163,0.7854302422723476,0.4747468044819857,0.48623558897243113,0.7854302422723476,32,4,1,0,true
n24,6,old_single_old2900_a011,old_single_old2900_a011,false,0.4799292289339201,0.5390201664711468,0.47983275448807483,0.46358652979362364,0.6308055382197258,32,4,2,1,false
n24,7,new_primary_top3_top4_a007,fallback_top1_top1_a017,true,0.4592995169082126,0.4380174291938998,0.3550010104038237,0.3448890520928032,0.4380174291938998,32,4,1,0,true
n24,8,new_primary_top3_top4_a007,fallback_top1_top1_a017,true,0.5048280271628891,0.5290486564996368,0.4392688058129235,0.4939371304077186,0.5290486564996368,32,4,1,0,true
n24,9,fallback_top1_top1_a017,fallback_top1_top1_a017,false,0.6770512780233133,0.7748464471486861,0.6770512780233133,0.6739266273079707,0.7748464471486861,32,4,1,1,false
n24,10,old_single_old2900_a011,old_single_old2900_a011,false,0.6618024472334817,0.5559728008240593,0.6551710139205372,0.6086031824914357,0.6344066284874827,32,4,2,1,false
