strategy,split,region,n_samples,macro_f1,balanced_accuracy,accuracy
fallback_top1_top1_a017_proxy,all,all,118,0.7216211097784231,0.722089947089947,0.7203389830508474
new_primary_top3_top4_a007_proxy,all,all,118,0.7691609392898053,0.7625661375661377,0.7627118644067796
region_conditional_proxy,all,all,118,0.8265737932067557,0.8264550264550264,0.8305084745762712
fallback_top1_top1_a017_proxy,all,cerebellum,28,0.13914095583787053,0.15555555555555556,0.17857142857142858
new_primary_top3_top4_a007_proxy,all,cerebellum,28,0.4781144781144781,0.5333333333333333,0.6428571428571429
region_conditional_proxy,all,cerebellum,28,0.4781144781144781,0.5333333333333333,0.6428571428571429
fallback_top1_top1_a017_proxy,all,cortex,54,0.850925925925926,0.8518518518518517,0.8518518518518519
new_primary_top3_top4_a007_proxy,all,cortex,54,0.7791245791245792,0.7777777777777778,0.7777777777777778
region_conditional_proxy,all,cortex,54,0.850925925925926,0.8518518518518517,0.8518518518518519
fallback_top1_top1_a017_proxy,all,striatum,36,0.9440559440559441,0.9444444444444445,0.9444444444444444
new_primary_top3_top4_a007_proxy,all,striatum,36,0.8222222222222223,0.8333333333333334,0.8333333333333334
region_conditional_proxy,all,striatum,36,0.9440559440559441,0.9444444444444445,0.9444444444444444
fallback_top1_top1_a017_proxy,cv,all,100,0.7557821488855971,0.75359477124183,0.75
new_primary_top3_top4_a007_proxy,cv,all,100,0.7887797839017351,0.7830065359477124,0.78
region_conditional_proxy,cv,all,100,0.8769183232052734,0.875599128540305,0.88
fallback_top1_top1_a017_proxy,cv,cerebellum,28,0.13914095583787053,0.15555555555555556,0.17857142857142858
new_primary_top3_top4_a007_proxy,cv,cerebellum,28,0.4781144781144781,0.5333333333333333,0.6428571428571429
region_conditional_proxy,cv,cerebellum,28,0.4781144781144781,0.5333333333333333,0.6428571428571429
fallback_top1_top1_a017_proxy,cv,cortex,36,1.0,1.0,1.0
new_primary_top3_top4_a007_proxy,cv,cortex,36,0.8222222222222223,0.8333333333333334,0.8333333333333334
region_conditional_proxy,cv,cortex,36,1.0,1.0,1.0
fallback_top1_top1_a017_proxy,cv,striatum,36,0.9440559440559441,0.9444444444444445,0.9444444444444444
new_primary_top3_top4_a007_proxy,cv,striatum,36,0.8222222222222223,0.8333333333333334,0.8333333333333334
region_conditional_proxy,cv,striatum,36,0.9440559440559441,0.9444444444444445,0.9444444444444444
fallback_top1_top1_a017_proxy,holdout,all,18,0.5277777777777778,0.5555555555555555,0.5555555555555556
new_primary_top3_top4_a007_proxy,holdout,all,18,0.6481481481481483,0.6666666666666666,0.6666666666666666
region_conditional_proxy,holdout,all,18,0.5277777777777778,0.5555555555555555,0.5555555555555556
fallback_top1_top1_a017_proxy,holdout,cortex,18,0.5277777777777778,0.5555555555555555,0.5555555555555556
new_primary_top3_top4_a007_proxy,holdout,cortex,18,0.6481481481481483,0.6666666666666666,0.6666666666666666
region_conditional_proxy,holdout,cortex,18,0.5277777777777778,0.5555555555555555,0.5555555555555556
