holdout_control,holdout_endo,holdout_exo,strategy,macro_f1,balanced_accuracy,accuracy,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
mk1,mend1,mexo1,old_single_old2900_a011,0.16666666666666666,0.1111111111111111,0.1111111111111111,1,false,0,0,0,0,false,false,cortex,cortex,cortex,cortex
mk1,mend1,mexo1,baseline1500_tuned2900_a011,0.0,0.0,0.0,1,false,0,0,0,0,false,false,cortex,cortex,cortex,cortex
mk1,mend1,mexo1,fallback_top1_top1_a017,0.16666666666666666,0.1111111111111111,0.1111111111111111,1,false,0,0,0,0,false,false,cortex,cortex,cortex,cortex
mk1,mend1,mexo1,new_primary_top3_top4_a007,0.0,0.0,0.0,1,false,0,0,0,0,false,false,cortex,cortex,cortex,cortex
mk1,mend1,mexo2a,old_single_old2900_a011,0.26666666666666666,0.2222222222222222,0.3333333333333333,2,false,0,0,0,0,false,false,cortex,cortex,cortex|striatum,striatum|cortex
mk1,mend1,mexo2a,baseline1500_tuned2900_a011,0.30303030303030304,0.2777777777777778,0.4166666666666667,2,false,0,0,0,0,false,false,cortex,cortex,cortex|striatum,cortex|striatum
mk1,mend1,mexo2a,fallback_top1_top1_a017,0.4166666666666667,0.4444444444444444,0.5833333333333334,2,false,0,0,0,0,false,false,cortex,cortex,cortex|striatum,cortex|striatum
mk1,mend1,mexo2a,new_primary_top3_top4_a007,0.27586206896551724,0.3333333333333333,0.5,2,false,0,0,0,0,false,false,cortex,cortex,cortex|striatum,cortex|striatum
mk1,mend1,mexo2b,old_single_old2900_a011,0.13333333333333333,0.08333333333333333,0.125,2,false,0,0,0,0,false,false,cortex,cortex,cortex|striatum,striatum|cortex
mk1,mend1,mexo2b,baseline1500_tuned2900_a011,0.0,0.0,0.0,2,false,0,0,0,0,false,false,cortex,cortex,cortex|striatum,striatum|cortex
mk1,mend1,mexo2b,fallback_top1_top1_a017,0.35555555555555557,0.3888888888888889,0.5,2,false,0,0,0,0,false,false,cortex,cortex,cortex|striatum,striatum|cortex
mk1,mend1,mexo2b,new_primary_top3_top4_a007,0.27586206896551724,0.3333333333333333,0.5,2,false,0,0,0,0,false,false,cortex,cortex,cortex|striatum,cortex|striatum
mk1,mend1,mexo3,old_single_old2900_a011,0.26666666666666666,0.2222222222222222,0.3333333333333333,2,false,0,0,1,1,false,true,cortex,cortex,cerebellum,cerebellum|cortex
mk1,mend1,mexo3,baseline1500_tuned2900_a011,0.31884057971014496,0.3055555555555555,0.4583333333333333,2,false,0,0,1,1,false,true,cortex,cortex,cerebellum,cerebellum|cortex
mk1,mend1,mexo3,fallback_top1_top1_a017,0.4166666666666667,0.4444444444444444,0.5833333333333334,2,false,0,0,1,1,false,true,cortex,cortex,cerebellum,cerebellum|cortex
mk1,mend1,mexo3,new_primary_top3_top4_a007,0.2619047619047619,0.3055555555555555,0.4583333333333333,2,false,0,0,1,1,false,true,cortex,cortex,cerebellum,cortex|cerebellum
mk1,mend2a,mexo1,old_single_old2900_a011,0.3147605083088954,0.3611111111111111,0.4583333333333333,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex,cortex|striatum
mk1,mend2a,mexo1,baseline1500_tuned2900_a011,0.2222222222222222,0.3333333333333333,0.5,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex,striatum|cortex
mk1,mend2a,mexo1,fallback_top1_top1_a017,0.16666666666666666,0.1111111111111111,0.16666666666666666,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex,cortex|striatum
mk1,mend2a,mexo1,new_primary_top3_top4_a007,0.26666666666666666,0.3333333333333333,0.5,2,false,0,0,0,0,false,false,cortex,cortex|striatum,cortex,striatum|cortex
