strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,37,0.5206975493561845,0.23478064878676716,0.5484984984984985,0.22631133129059705,0.6192488133664604,0.21427563990408335,cerebellum_stress
old_single_old2900_a011,37,0.4963394427545602,0.2085821360351248,0.5201201201201201,0.20836564091612722,0.5806224291518408,0.1862893152648391,cerebellum_stress
baseline1500_tuned2900_a011,37,0.48123254935030496,0.27224888901905925,0.5207207207207207,0.263538261697123,0.5902808461631991,0.25415778473163203,cerebellum_stress
new_primary_top3_top4_a007,37,0.45386237389563505,0.26376442857796945,0.5105105105105106,0.2605252943277103,0.5983559189441543,0.256015718096944,cerebellum_stress
fallback_top1_top1_a017,30,0.5594647064770231,0.22078463555779643,0.5853703703703703,0.2123250204044938,0.6503563647681294,0.19437684881173153,full_region
old_single_old2900_a011,30,0.5335573356417276,0.20882626705857907,0.5607407407407408,0.1986969756966276,0.6163655462184874,0.17159044271080187,full_region
new_primary_top3_top4_a007,30,0.5265652604720338,0.23128141541077257,0.5888888888888888,0.21247793063972548,0.6812262682850919,0.18154502820807017,full_region
baseline1500_tuned2900_a011,30,0.5232364472193604,0.27521954331914666,0.5659259259259259,0.2587001817192432,0.6279769685652038,0.2478357957272943,full_region
new_primary_top3_top4_a007,64,0.5246491033362968,0.2883352502080298,0.5763888888888888,0.27671755338319637,0.6677995156395892,0.25959346053496096,overall
fallback_top1_top1_a017,64,0.5058837403708565,0.229346445889827,0.5319444444444444,0.22687803541798493,0.5971091230052628,0.22019494583247032,overall
old_single_old2900_a011,64,0.5008493135255119,0.205072502373816,0.5194444444444444,0.20620399177462576,0.5792487307422969,0.18743817354422884,overall
baseline1500_tuned2900_a011,64,0.4618576551444826,0.2641965774008195,0.5041666666666667,0.25677952426911343,0.5737213919658772,0.25001691959227546,overall
