strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,18,0.6252633292475644,0.19666215461081887,0.6790123456790123,0.17366103131243354,0.6597961406784936,0.18597288481456553,cerebellum_stress
p2_top2_top4_a005,18,0.6125187269655635,0.26180928403950654,0.6512345679012346,0.22771444644480582,0.6957983193277311,0.2362093502775656,cerebellum_stress
p2_top4_top4_a006,18,0.6111513069582968,0.26193700124147556,0.6512345679012346,0.22771444644480582,0.6957983193277311,0.2362093502775656,cerebellum_stress
fallback_top1_top1_a017,18,0.590153075067674,0.21289458008346185,0.6203703703703703,0.1946544151097372,0.6961225230833075,0.16730723448263837,cerebellum_stress
p2_top3_top1_a033,18,0.5831386066593673,0.16257581262871343,0.6018518518518519,0.16056364047762411,0.6453574022201473,0.1417137422438751,cerebellum_stress
baseline1500_tuned2900_a011,18,0.5328292289646916,0.2871556394039251,0.5771604938271605,0.2640660835355723,0.6428286129266522,0.26113219928062686,cerebellum_stress
old_single_old2900_a011,18,0.5301873117446344,0.22932658941749723,0.5570987654320987,0.22067932974772891,0.6125855897914722,0.1991482262417842,cerebellum_stress
new_primary_top3_top4_a007,18,0.46630123041858806,0.23956457446794782,0.5246913580246914,0.2256453845902095,0.61451395372964,0.19965636797617306,cerebellum_stress
p2_top1_top3_a007,16,0.6504724580797228,0.1922993951690902,0.704861111111111,0.16161320230876505,0.6886992296918768,0.17463495308469154,full_region
p2_top2_top4_a005,16,0.623298595347566,0.2746759187502983,0.6631944444444444,0.2387111742071536,0.7024159663865546,0.25028721140767846,full_region
p2_top4_top4_a006,16,0.6216861281532022,0.27529578682754313,0.6631944444444444,0.2387111742071536,0.7024159663865546,0.25028721140767846,full_region
p2_top3_top1_a033,16,0.6104231452173343,0.14962253232468825,0.6319444444444444,0.1418209036929318,0.6769199346405229,0.11413572709233814,full_region
fallback_top1_top1_a017,16,0.585862075140999,0.2236027204986012,0.6159722222222223,0.20577940764093355,0.6893878384687209,0.17640423294206545,full_region
old_single_old2900_a011,16,0.539112303062567,0.242564440835418,0.5614583333333333,0.23454244704321767,0.613265931372549,0.2119989968132225,full_region
baseline1500_tuned2900_a011,16,0.5349685968709924,0.30562864370878134,0.5777777777777777,0.2811133069742959,0.6383607609710551,0.2776515740469629,full_region
new_primary_top3_top4_a007,16,0.4986385918232507,0.23446977873252944,0.5520833333333333,0.22472548411312088,0.6422210550887022,0.19444260345657383,full_region
p2_top3_top1_a033,24,0.6603716981209643,0.2027080976750627,0.6736111111111112,0.19526225534612573,0.7136476812947401,0.17547607625065817,overall
p2_top1_top3_a007,24,0.646592999581176,0.21159470810412498,0.6990740740740741,0.1834662573801125,0.6892915499533147,0.19546457305289355,overall
p2_top2_top4_a005,24,0.6352163660514935,0.25692038476378687,0.6759259259259259,0.22202084273163245,0.7149042950513539,0.2273719983099831,overall
p2_top4_top4_a006,24,0.6341908010460434,0.25711178774274396,0.6759259259259259,0.22202084273163245,0.7149042950513539,0.2273719983099831,overall
fallback_top1_top1_a017,24,0.5646669362695521,0.1928138129830005,0.5972222222222222,0.17803423531041934,0.6612122626828509,0.16518549675399016,overall
new_primary_top3_top4_a007,24,0.5493810952277342,0.2731416521350826,0.6018518518518519,0.2520270301060927,0.6858854652972299,0.21913124729220865,overall
old_single_old2900_a011,24,0.5318164207228419,0.21909814868469146,0.5567129629629629,0.2079471729766269,0.6085132664176781,0.1846161999483671,overall
baseline1500_tuned2900_a011,24,0.5154237125253095,0.2782941931980978,0.5578703703703703,0.25610064041527286,0.6149918300653595,0.252337580719021,overall
